# Logger test
# simt, id, type, lat, lon, alt, hdg, trk, distflown, gs, tas, gsnorth, gseast
99.80000000,HELI,EC35,52.42893958,9.64723224,182.88000000,185.63330411,185.63330411,4641.15297489,62.27327456,62.27327456,-61.97252642,-6.11283029
99.90000000,HELI,EC35,52.42888385,9.64722323,182.88000000,185.63330411,185.63330411,4647.38030235,62.27327456,62.27327456,-61.97252642,-6.11283029
100.00000000,HELI,EC35,52.42882812,9.64721421,182.88000000,185.63330411,185.63330411,4653.60762980,62.27327456,62.27327456,-61.97252642,-6.11283029
100.10000000,HELI,EC35,52.42877238,9.64720519,182.88000000,185.63330411,185.63330411,4659.83495726,62.27327456,62.27327456,-61.97252642,-6.11283029
100.20000000,HELI,EC35,52.42871665,9.64719618,182.88000000,185.63330411,185.63330411,4666.06228472,62.27327456,62.27327456,-61.97252642,-6.11283029
100.30000000,HELI,EC35,52.42866092,9.64718716,182.88000000,185.63330411,185.63330411,4672.28961217,62.27327456,62.27327456,-61.97252642,-6.11283029
100.40000000,HELI,EC35,52.42860518,9.64717815,182.88000000,185.63330411,185.63330411,4678.51693963,62.27327456,62.27327456,-61.97252642,-6.11283029
100.50000000,HELI,EC35,52.42854945,9.64716913,182.88000000,185.63330411,185.63330411,4684.74426708,62.27327456,62.27327456,-61.97252642,-6.11283029
100.60000000,HELI,EC35,52.42849372,9.64716011,182.88000000,185.63330411,185.63330411,4690.97159454,62.27327456,62.27327456,-61.97252642,-6.11283029
100.70000000,HELI,EC35,52.42843798,9.64715110,182.88000000,185.63330411,185.63330411,4697.19892200,62.27327456,62.27327456,-61.97252642,-6.11283029
100.80000000,HELI,EC35,52.42838225,9.64714208,182.88000000,185.63330411,185.63330411,4703.42624945,62.27327456,62.27327456,-61.97252642,-6.11283029
100.90000000,HELI,EC35,52.42832652,9.64713307,182.88000000,185.63330411,185.63330411,4709.65357691,62.27327456,62.27327456,-61.97252642,-6.11283029
101.00000000,HELI,EC35,52.42827078,9.64712405,182.88000000,185.63330411,185.63330411,4715.88090436,62.27327456,62.27327456,-61.97252642,-6.11283029
101.10000000,HELI,EC35,52.42821505,9.64711504,182.88000000,185.63330411,185.63330411,4722.10823182,62.27327456,62.27327456,-61.97252642,-6.11283029
101.20000000,HELI,EC35,52.42815932,9.64710602,182.88000000,185.63330411,185.63330411,4728.33555928,62.27327456,62.27327456,-61.97252642,-6.11283029
101.30000000,HELI,EC35,52.42810358,9.64709700,182.88000000,185.63330411,185.63330411,4734.56288673,62.27327456,62.27327456,-61.97252642,-6.11283029
101.40000000,HELI,EC35,52.42804785,9.64708799,182.88000000,185.63330411,185.63330411,4740.79021419,62.27327456,62.27327456,-61.97252642,-6.11283029
101.50000000,HELI,EC35,52.42799212,9.64707897,182.88000000,185.63330411,185.63330411,4747.01754164,62.27327456,62.27327456,-61.97252642,-6.11283029
101.60000000,HELI,EC35,52.42793638,9.64706996,182.88000000,185.63330411,185.63330411,4753.24486910,62.27327456,62.27327456,-61.97252642,-6.11283029
101.70000000,HELI,EC35,52.42788065,9.64706094,182.88000000,185.63330411,185.63330411,4759.47219656,62.27327456,62.27327456,-61.97252642,-6.11283029
101.80000000,HELI,EC35,52.42782492,9.64705193,182.88000000,185.63330411,185.63330411,4765.69952401,62.27327456,62.27327456,-61.97252642,-6.11283029
101.90000000,HELI,EC35,52.42776918,9.64704291,182.88000000,185.63330411,185.63330411,4771.92685147,62.27327456,62.27327456,-61.97252642,-6.11283029
102.00000000,HELI,EC35,52.42771345,9.64703389,182.88000000,185.63330411,185.63330411,4778.15417893,62.27327456,62.27327456,-61.97252642,-6.11283029
102.10000000,HELI,EC35,52.42765772,9.64702488,182.88000000,185.63330411,185.63330411,4784.38150638,62.27327456,62.27327456,-61.97252642,-6.11283029
102.20000000,HELI,EC35,52.42760198,9.64701586,182.88000000,185.63330411,185.63330411,4790.60883384,62.27327456,62.27327456,-61.97252642,-6.11283029
102.30000000,HELI,EC35,52.42754625,9.64700685,182.88000000,185.63330411,185.63330411,4796.83616129,62.27327456,62.27327456,-61.97252642,-6.11283029
102.40000000,HELI,EC35,52.42749052,9.64699783,182.88000000,185.63330411,185.63330411,4803.06348875,62.27327456,62.27327456,-61.97252642,-6.11283029
102.50000000,HELI,EC35,52.42743478,9.64698882,182.88000000,185.63330411,185.63330411,4809.29081621,62.27327456,62.27327456,-61.97252642,-6.11283029
102.60000000,HELI,EC35,52.42737905,9.64697980,182.88000000,185.63330411,185.63330411,4815.51814366,62.27327456,62.27327456,-61.97252642,-6.11283029
102.70000000,HELI,EC35,52.42732332,9.64697079,182.88000000,185.63330411,185.63330411,4821.74547112,62.27327456,62.27327456,-61.97252642,-6.11283029
102.80000000,HELI,EC35,52.42726758,9.64696177,182.88000000,185.63330411,185.63330411,4827.97279857,62.27327456,62.27327456,-61.97252642,-6.11283029
102.90000000,HELI,EC35,52.42721185,9.64695275,182.88000000,185.63330411,185.63330411,4834.20012603,62.27327456,62.27327456,-61.97252642,-6.11283029
103.00000000,HELI,EC35,52.42715612,9.64694374,182.88000000,185.63330411,185.63330411,4840.42745349,62.27327456,62.27327456,-61.97252642,-6.11283029
103.10000000,HELI,EC35,52.42710038,9.64693472,182.88000000,185.63330411,185.63330411,4846.65478094,62.27327456,62.27327456,-61.97252642,-6.11283029
103.20000000,HELI,EC35,52.42704465,9.64692571,182.88000000,185.63330411,185.63330411,4852.88210840,62.27327456,62.27327456,-61.97252642,-6.11283029
103.30000000,HELI,EC35,52.42698892,9.64691669,182.88000000,185.63330411,185.63330411,4859.10943585,62.27327456,62.27327456,-61.97252642,-6.11283029
103.40000000,HELI,EC35,52.42693319,9.64690768,182.88000000,185.63330411,185.63330411,4865.33676331,62.27327456,62.27327456,-61.97252642,-6.11283029
103.50000000,HELI,EC35,52.42687745,9.64689866,182.88000000,185.63330411,185.63330411,4871.56409077,62.27327456,62.27327456,-61.97252642,-6.11283029
103.60000000,HELI,EC35,52.42682172,9.64688965,182.88000000,185.63330411,185.63330411,4877.79141822,62.27327456,62.27327456,-61.97252642,-6.11283029
103.70000000,HELI,EC35,52.42676599,9.64688063,182.88000000,185.63330411,185.63330411,4884.01874568,62.27327456,62.27327456,-61.97252642,-6.11283029
103.80000000,HELI,EC35,52.42671025,9.64687161,182.88000000,185.63330411,185.63330411,4890.24607313,62.27327456,62.27327456,-61.97252642,-6.11283029
103.90000000,HELI,EC35,52.42665452,9.64686260,182.88000000,185.63330411,185.63330411,4896.47340059,62.27327456,62.27327456,-61.97252642,-6.11283029
104.00000000,HELI,EC35,52.42659879,9.64685358,182.88000000,185.63330411,185.63330411,4902.70072805,62.27327456,62.27327456,-61.97252642,-6.11283029
104.10000000,HELI,EC35,52.42654305,9.64684457,182.88000000,185.63330411,185.63330411,4908.92805550,62.27327456,62.27327456,-61.97252642,-6.11283029
104.20000000,HELI,EC35,52.42648732,9.64683555,182.88000000,185.63330411,185.63330411,4915.15538296,62.27327456,62.27327456,-61.97252642,-6.11283029
104.30000000,HELI,EC35,52.42643159,9.64682654,182.88000000,185.63330411,185.63330411,4921.38271041,62.27327456,62.27327456,-61.97252642,-6.11283029
104.40000000,HELI,EC35,52.42637585,9.64681752,182.88000000,185.63330411,185.63330411,4927.61003787,62.27327456,62.27327456,-61.97252642,-6.11283029
104.50000000,HELI,EC35,52.42632012,9.64680851,182.88000000,185.63330411,185.63330411,4933.83736533,62.27327456,62.27327456,-61.97252642,-6.11283029
104.60000000,HELI,EC35,52.42626439,9.64679949,182.88000000,185.63330411,185.63330411,4940.06469278,62.27327456,62.27327456,-61.97252642,-6.11283029
104.70000000,HELI,EC35,52.42620865,9.64679048,182.88000000,185.63330411,185.63330411,4946.29202024,62.27327456,62.27327456,-61.97252642,-6.11283029
104.80000000,HELI,EC35,52.42615292,9.64678146,182.88000000,185.63330411,185.63330411,4952.51934769,62.27327456,62.27327456,-61.97252642,-6.11283029
104.90000000,HELI,EC35,52.42609719,9.64677245,182.88000000,185.63330411,185.63330411,4958.74667515,62.27327456,62.27327456,-61.97252642,-6.11283029
105.00000000,HELI,EC35,52.42604145,9.64676343,182.88000000,185.63330411,185.63330411,4964.97400261,62.27327456,62.27327456,-61.97252642,-6.11283029
105.10000000,HELI,EC35,52.42598572,9.64675442,182.88000000,185.63330411,185.63330411,4971.20133006,62.27327456,62.27327456,-61.97252642,-6.11283029
105.20000000,HELI,EC35,52.42592999,9.64674540,182.88000000,185.63330411,185.63330411,4977.42865752,62.27327456,62.27327456,-61.97252642,-6.11283029
105.30000000,HELI,EC35,52.42587425,9.64673638,182.88000000,185.63330411,185.63330411,4983.65598497,62.27327456,62.27327456,-61.97252642,-6.11283029
105.40000000,HELI,EC35,52.42581852,9.64672737,182.88000000,185.63330411,185.63330411,4989.88331243,62.27327456,62.27327456,-61.97252642,-6.11283029
105.50000000,HELI,EC35,52.42576279,9.64671835,182.88000000,185.63330411,185.63330411,4996.11063989,62.27327456,62.27327456,-61.97252642,-6.11283029
105.60000000,HELI,EC35,52.42570705,9.64670934,182.88000000,185.63330411,185.63330411,5002.33796734,62.27327456,62.27327456,-61.97252642,-6.11283029
105.70000000,HELI,EC35,52.42565132,9.64670032,182.88000000,185.63330411,185.63330411,5008.56529480,62.27327456,62.27327456,-61.97252642,-6.11283029
105.80000000,HELI,EC35,52.42559559,9.64669131,182.88000000,185.63330411,185.63330411,5014.79262225,62.27327456,62.27327456,-61.97252642,-6.11283029
105.90000000,HELI,EC35,52.42553985,9.64668229,182.88000000,185.63330411,185.63330411,5021.01994971,62.27327456,62.27327456,-61.97252642,-6.11283029
106.00000000,HELI,EC35,52.42548412,9.64667328,182.88000000,185.63330411,185.63330411,5027.24727717,62.27327456,62.27327456,-61.97252642,-6.11283029
106.10000000,HELI,EC35,52.42542839,9.64666426,182.88000000,185.63330411,185.63330411,5033.47460462,62.27327456,62.27327456,-61.97252642,-6.11283029
106.20000000,HELI,EC35,52.42537265,9.64665525,182.88000000,185.63330411,185.63330411,5039.70193208,62.27327456,62.27327456,-61.97252642,-6.11283029
106.30000000,HELI,EC35,52.42531692,9.64664623,182.88000000,185.63330411,185.63330411,5045.92925953,62.27327456,62.27327456,-61.97252642,-6.11283029
106.40000000,HELI,EC35,52.42526119,9.64663722,182.88000000,185.63330411,185.63330411,5052.15658699,62.27327456,62.27327456,-61.97252642,-6.11283029
106.50000000,HELI,EC35,52.42520546,9.64662820,182.88000000,185.63330411,185.63330411,5058.38391445,62.27327456,62.27327456,-61.97252642,-6.11283029
106.60000000,HELI,EC35,52.42514972,9.64661919,182.88000000,185.63330411,185.63330411,5064.61124190,62.27327456,62.27327456,-61.97252642,-6.11283029
106.70000000,HELI,EC35,52.42509399,9.64661017,182.88000000,185.63330411,185.63330411,5070.83856936,62.27327456,62.27327456,-61.97252642,-6.11283029
106.80000000,HELI,EC35,52.42503826,9.64660116,182.88000000,185.63330411,185.63330411,5077.06589682,62.27327456,62.27327456,-61.97252642,-6.11283029
106.90000000,HELI,EC35,52.42498252,9.64659214,182.88000000,185.63330411,185.63330411,5083.29322427,62.27327456,62.27327456,-61.97252642,-6.11283029
107.00000000,HELI,EC35,52.42492679,9.64658313,182.88000000,185.63330411,185.63330411,5089.52055173,62.27327456,62.27327456,-61.97252642,-6.11283029
107.10000000,HELI,EC35,52.42487106,9.64657411,182.88000000,185.63330411,185.63330411,5095.74787918,62.27327456,62.27327456,-61.97252642,-6.11283029
107.20000000,HELI,EC35,52.42481532,9.64656510,182.88000000,185.63330411,185.63330411,5101.97520664,62.27327456,62.27327456,-61.97252642,-6.11283029
107.30000000,HELI,EC35,52.42475959,9.64655608,182.88000000,185.63330411,185.63330411,5108.20253410,62.27327456,62.27327456,-61.97252642,-6.11283029
107.40000000,HELI,EC35,52.42470386,9.64654707,182.88000000,185.63330411,185.63330411,5114.42986155,62.27327456,62.27327456,-61.97252642,-6.11283029
107.50000000,HELI,EC35,52.42464812,9.64653805,182.88000000,185.63330411,185.63330411,5120.65718901,62.27327456,62.27327456,-61.97252642,-6.11283029
107.60000000,HELI,EC35,52.42459239,9.64652904,182.88000000,185.63330411,185.63330411,5126.88451646,62.27327456,62.27327456,-61.97252642,-6.11283029
107.70000000,HELI,EC35,52.42453666,9.64652002,182.88000000,185.63330411,185.63330411,5133.11184392,62.27327456,62.27327456,-61.97252642,-6.11283029
107.80000000,HELI,EC35,52.42448092,9.64651101,182.88000000,185.63330411,185.63330411,5139.33917138,62.27327456,62.27327456,-61.97252642,-6.11283029
107.90000000,HELI,EC35,52.42442519,9.64650199,182.88000000,185.63330411,185.63330411,5145.56649883,62.27327456,62.27327456,-61.97252642,-6.11283029
108.00000000,HELI,EC35,52.42436946,9.64649298,182.88000000,185.63330411,185.63330411,5151.79382629,62.27327456,62.27327456,-61.97252642,-6.11283029
108.10000000,HELI,EC35,52.42431372,9.64648396,182.88000000,185.63330411,185.63330411,5158.02115374,62.27327456,62.27327456,-61.97252642,-6.11283029
108.20000000,HELI,EC35,52.42425799,9.64647495,182.88000000,185.63330411,185.63330411,5164.24848120,62.27327456,62.27327456,-61.97252642,-6.11283029
108.30000000,HELI,EC35,52.42420226,9.64646593,182.88000000,185.63330411,185.63330411,5170.47580866,62.27327456,62.27327456,-61.97252642,-6.11283029
108.40000000,HELI,EC35,52.42414652,9.64645692,182.88000000,185.63330411,185.63330411,5176.70313611,62.27327456,62.27327456,-61.97252642,-6.11283029
108.50000000,HELI,EC35,52.42409079,9.64644790,182.88000000,185.63330411,185.63330411,5182.93046357,62.27327456,62.27327456,-61.97252642,-6.11283029
108.60000000,HELI,EC35,52.42403506,9.64643889,182.88000000,185.63330411,185.63330411,5189.15779102,62.27327456,62.27327456,-61.97252642,-6.11283029
108.70000000,HELI,EC35,52.42397932,9.64642987,182.88000000,185.63330411,185.63330411,5195.38511848,62.27327456,62.27327456,-61.97252642,-6.11283029
108.80000000,HELI,EC35,52.42392359,9.64642086,182.88000000,185.63330411,185.63330411,5201.61244594,62.27327456,62.27327456,-61.97252642,-6.11283029
108.90000000,HELI,EC35,52.42386786,9.64641184,182.88000000,185.63330411,185.63330411,5207.83977339,62.27327456,62.27327456,-61.97252642,-6.11283029
109.00000000,HELI,EC35,52.42381212,9.64640283,182.88000000,185.63330411,185.63330411,5214.06710085,62.27327456,62.27327456,-61.97252642,-6.11283029
109.10000000,HELI,EC35,52.42375639,9.64639381,182.88000000,185.63330411,185.63330411,5220.29442830,62.27327456,62.27327456,-61.97252642,-6.11283029
109.20000000,HELI,EC35,52.42370066,9.64638480,182.88000000,185.63330411,185.63330411,5226.52175576,62.27327456,62.27327456,-61.97252642,-6.11283029
109.30000000,HELI,EC35,52.42364492,9.64637578,182.88000000,185.63330411,185.63330411,5232.74908322,62.27327456,62.27327456,-61.97252642,-6.11283029
109.40000000,HELI,EC35,52.42358919,9.64636677,182.88000000,185.63330411,185.63330411,5238.97641067,62.27327456,62.27327456,-61.97252642,-6.11283029
109.50000000,HELI,EC35,52.42353346,9.64635775,182.88000000,185.63330411,185.63330411,5245.20373813,62.27327456,62.27327456,-61.97252642,-6.11283029
109.60000000,HELI,EC35,52.42347772,9.64634874,182.88000000,185.63330411,185.63330411,5251.43106558,62.27327456,62.27327456,-61.97252642,-6.11283029
109.70000000,HELI,EC35,52.42342199,9.64633972,182.88000000,185.63330411,185.63330411,5257.65839304,62.27327456,62.27327456,-61.97252642,-6.11283029
109.80000000,HELI,EC35,52.42336626,9.64633071,182.88000000,185.63330411,185.63330411,5263.88572050,62.27327456,62.27327456,-61.97252642,-6.11283029
109.90000000,HELI,EC35,52.42331053,9.64632169,182.88000000,185.63330411,185.63330411,5270.11304795,62.27327456,62.27327456,-61.97252642,-6.11283029
110.00000000,HELI,EC35,52.42325479,9.64631268,182.88000000,185.63330411,185.63330411,5276.34037541,62.27327456,62.27327456,-61.97252642,-6.11283029
110.10000000,HELI,EC35,52.42319906,9.64630366,182.88000000,185.63330411,185.63330411,5282.56770286,62.27327456,62.27327456,-61.97252642,-6.11283029
110.20000000,HELI,EC35,52.42314333,9.64629465,182.88000000,185.63330411,185.63330411,5288.79503032,62.27327456,62.27327456,-61.97252642,-6.11283029
110.30000000,HELI,EC35,52.42308759,9.64628564,182.88000000,185.63330411,185.63330411,5295.02235778,62.27327456,62.27327456,-61.97252642,-6.11283029
110.40000000,HELI,EC35,52.42303186,9.64627662,182.88000000,185.63330411,185.63330411,5301.24968523,62.27327456,62.27327456,-61.97252642,-6.11283029
110.50000000,HELI,EC35,52.42297613,9.64626761,182.88000000,185.63330411,185.63330411,5307.47701269,62.27327456,62.27327456,-61.97252642,-6.11283029
110.60000000,HELI,EC35,52.42292039,9.64625859,182.88000000,185.63330411,185.63330411,5313.70434014,62.27327456,62.27327456,-61.97252642,-6.11283029
110.70000000,HELI,EC35,52.42286466,9.64624958,182.88000000,185.63330411,185.63330411,5319.93166760,62.27327456,62.27327456,-61.97252642,-6.11283029
110.80000000,HELI,EC35,52.42280893,9.64624056,182.88000000,185.63330411,185.63330411,5326.15899506,62.27327456,62.27327456,-61.97252642,-6.11283029
110.90000000,HELI,EC35,52.42275319,9.64623155,182.88000000,185.63330411,185.63330411,5332.38632251,62.27327456,62.27327456,-61.97252642,-6.11283029
111.00000000,HELI,EC35,52.42269746,9.64622253,182.88000000,185.63330411,185.63330411,5338.61364997,62.27327456,62.27327456,-61.97252642,-6.11283029
111.10000000,HELI,EC35,52.42264173,9.64621352,182.88000000,185.63330411,185.63330411,5344.84097742,62.27327456,62.27327456,-61.97252642,-6.11283029
111.20000000,HELI,EC35,52.42258599,9.64620450,182.88000000,185.63330411,185.63330411,5351.06830488,62.27327456,62.27327456,-61.97252642,-6.11283029
111.30000000,HELI,EC35,52.42253026,9.64619549,182.88000000,185.63330411,185.63330411,5357.29563234,62.27327456,62.27327456,-61.97252642,-6.11283029
111.40000000,HELI,EC35,52.42247453,9.64618647,182.88000000,185.63330411,185.63330411,5363.52295979,62.27327456,62.27327456,-61.97252642,-6.11283029
111.50000000,HELI,EC35,52.42241879,9.64617746,182.88000000,185.63330411,185.63330411,5369.75028725,62.27327456,62.27327456,-61.97252642,-6.11283029
111.60000000,HELI,EC35,52.42236306,9.64616844,182.88000000,185.63330411,185.63330411,5375.97761471,62.27327456,62.27327456,-61.97252642,-6.11283029
111.70000000,HELI,EC35,52.42230733,9.64615943,182.88000000,185.63330411,185.63330411,5382.20494216,62.27327456,62.27327456,-61.97252642,-6.11283029
111.80000000,HELI,EC35,52.42225159,9.64615042,182.88000000,185.63330411,185.63330411,5388.43226962,62.27327456,62.27327456,-61.97252642,-6.11283029
111.90000000,HELI,EC35,52.42219586,9.64614140,182.88000000,185.63330411,185.63330411,5394.65959707,62.27327456,62.27327456,-61.97252642,-6.11283029
112.00000000,HELI,EC35,52.42214013,9.64613239,182.88000000,185.63330411,185.63330411,5400.88692453,62.27327456,62.27327456,-61.97252642,-6.11283029
112.10000000,HELI,EC35,52.42208439,9.64612337,182.88000000,185.63330411,185.63330411,5407.11425199,62.27327456,62.27327456,-61.97252642,-6.11283029
112.20000000,HELI,EC35,52.42202866,9.64611436,182.88000000,185.63330411,185.63330411,5413.34157944,62.27327456,62.27327456,-61.97252642,-6.11283029
