1.375488975624528848e+03,2.593952134136177978e+00,-1.084230603855834651e+01,7.005322947937888678e+00,7.293744736983502008e+00
1.381716606703274920e+03,2.631669812809042330e+00,-1.078597627669358161e+01,6.980784469067390141e+00,7.261820209075712462e+00
1.387944237792018839e+03,2.669387491550591296e+00,-1.072964651472570097e+01,6.956245990144341640e+00,7.229895681129550056e+00
1.394171868870764001e+03,2.707105170223448543e+00,-1.067331675286094494e+01,6.931707511273846656e+00,7.197971153221764951e+00
1.400399499959507693e+03,2.744822848964997508e+00,-1.061698699089306430e+01,6.907169032350799931e+00,7.166046625275600768e+00
1.406627131048251613e+03,2.782540527706546474e+00,-1.056065722892518366e+01,6.882630553427753206e+00,7.134122097329437473e+00
1.412854762126996775e+03,2.820258206379403720e+00,-1.050432746706042941e+01,6.858092074557258222e+00,7.102197569421652368e+00
1.419082393215740467e+03,2.857975885120952686e+00,-1.044799770509254699e+01,6.833553595634211497e+00,7.070273041475488185e+00
1.425310024294486766e+03,2.895693563793817038e+00,-1.039166794322778209e+01,6.809015116763711184e+00,7.038348513567700415e+00
1.431537655383230458e+03,2.933411242535366004e+00,-1.033533818125990145e+01,6.784476637840664459e+00,7.006423985621536232e+00
1.437765286471974150e+03,2.971128921276914969e+00,-1.027900841929202080e+01,6.759938158917615958e+00,6.974499457675372938e+00
1.443992917550719312e+03,3.008846599949772216e+00,-1.022267865742726656e+01,6.735399680047122750e+00,6.942574929767587832e+00
1.450220548639463232e+03,3.046564278691321181e+00,-1.016634889545938414e+01,6.710861201124074249e+00,6.910650401821424538e+00
1.456448179718209303e+03,3.084281957364185534e+00,-1.011001913359461923e+01,6.686322722253575712e+00,6.878725873913636768e+00
1.462675810806952086e+03,3.121999636105729170e+00,-1.005368937162674925e+01,6.661784243330532540e+00,6.846801345967475250e+00
1.468903441895696005e+03,3.159717314847278136e+00,-9.997359609658868607e+00,6.637245764407485815e+00,6.814876818021312843e+00
1.475131072974442077e+03,3.197434993520140711e+00,-9.941029847794103702e+00,6.612707285536987278e+00,6.782952290113523297e+00
1.481358704063185769e+03,3.235152672261691453e+00,-9.884700085826221283e+00,6.588168806613938777e+00,6.751027762167360002e+00
1.487586335141931158e+03,3.272870350934548700e+00,-9.828370323961465260e+00,6.563630327743443793e+00,6.719103234259575785e+00
1.493813966230674851e+03,3.310588029676097666e+00,-9.772040561993586394e+00,6.539091848820397068e+00,6.687178706313410714e+00
1.500041597319418543e+03,3.348305708417646631e+00,-9.715710800025705751e+00,6.514553369897348567e+00,6.655254178367247420e+00
1.506269228398164842e+03,3.386023387090510983e+00,-9.659381038160940847e+00,6.490014891026850030e+00,6.623329650459458762e+00
1.512496859486907624e+03,3.423741065832052843e+00,-9.603051276193069086e+00,6.465476412103806858e+00,6.591405122513299020e+00
1.518724490565653696e+03,3.461458744504917195e+00,-9.546721514328302405e+00,6.440937933233306545e+00,6.559480594605510362e+00
1.524952121654397388e+03,3.499176423246466161e+00,-9.490391752360423538e+00,6.416399454310261596e+00,6.527556066659347067e+00
1.531179752743141307e+03,3.536894101988015127e+00,-9.434061990392542896e+00,6.391860975387213095e+00,6.495631538713183772e+00
1.537407383821886469e+03,3.574611780660872373e+00,-9.377732228527786873e+00,6.367322496516719887e+00,6.463707010805398667e+00
1.543635014910630161e+03,3.612329459402423115e+00,-9.321402466559906230e+00,6.342784017593671386e+00,6.431782482859233596e+00
1.549862645989376460e+03,3.650047138075285691e+00,-9.265072704695139549e+00,6.318245538723171073e+00,6.399857954951446715e+00
1.556090277078119243e+03,3.687764816816829327e+00,-9.208742942727269565e+00,6.293707059800129677e+00,6.367933427005285196e+00
1.562317908166862935e+03,3.725482495558378293e+00,-9.152413180759388922e+00,6.269168580877081176e+00,6.336008899059121902e+00
1.568545539245609234e+03,3.763200174231240869e+00,-9.096083418894624018e+00,6.244630102006582639e+00,6.304084371151333244e+00
1.574773170334352926e+03,3.800917852972791611e+00,-9.039753656926743375e+00,6.220091623083535914e+00,6.272159843205169949e+00
1.581000801413098088e+03,3.838635531645648857e+00,-8.983423895061987352e+00,6.195553144213040930e+00,6.240235315297386620e+00
1.587228432501842008e+03,3.876353210387197823e+00,-8.927094133094106709e+00,6.171014665289992429e+00,6.208310787351221549e+00
1.593456063590585700e+03,3.914070889128746789e+00,-8.870764371126226067e+00,6.146476186366945704e+00,6.176386259405058254e+00
1.599683694669331771e+03,3.951788567801611141e+00,-8.814434609261461162e+00,6.121937707496447167e+00,6.144461731497269597e+00
1.605911325758074554e+03,3.989506246543153001e+00,-8.758104847293591178e+00,6.097399228573403107e+00,6.112537203551109855e+00
1.612138956836820853e+03,4.027223925216017797e+00,-8.701775085428828049e+00,6.072860749702902794e+00,6.080612675643321197e+00
1.618366587925564545e+03,4.064941603957566763e+00,-8.645445323460943854e+00,6.048322270779856957e+00,6.048688147697156126e+00
1.624594219014308237e+03,4.102659282699115728e+00,-8.589115561493063211e+00,6.023783791856810232e+00,6.016763619750994607e+00
1.630821850093053627e+03,4.140376961371972975e+00,-8.532785799628308965e+00,5.999245312986315248e+00,5.984839091843207726e+00
1.637049481181797319e+03,4.178094640113523717e+00,-8.476456037660426546e+00,5.974706834063268523e+00,5.952914563897044431e+00
1.643277112270541011e+03,4.215812318855072682e+00,-8.420126275692545903e+00,5.950168355140220022e+00,5.920990035950881136e+00
1.649504743349287310e+03,4.253529997527935258e+00,-8.363796513827780998e+00,5.925629876269721485e+00,5.889065508043092478e+00
1.655732374438030092e+03,4.291247676269478895e+00,-8.307466751859909238e+00,5.901091397346678313e+00,5.857140980096932736e+00
1.661960005516776164e+03,4.328965354942341470e+00,-8.251136989995144333e+00,5.876552918476179777e+00,5.825216452189144078e+00
1.668187636605519856e+03,4.366683033683892212e+00,-8.194807228027263690e+00,5.852014439553131275e+00,5.793291924242980784e+00
1.674415267694263775e+03,4.404400712425441178e+00,-8.138477466059383048e+00,5.827475960630084550e+00,5.761367396296817489e+00
1.680642898773008937e+03,4.442118391098298424e+00,-8.082147704194628801e+00,5.802937481759589566e+00,5.729442868389030608e+00
1.686870529861752630e+03,4.479836069839847390e+00,-8.025817942226748158e+00,5.778399002836542842e+00,5.697518340442869089e+00
1.693098160940498929e+03,4.517553748512709966e+00,-7.969488180361980589e+00,5.753860523966042528e+00,5.665593812535078655e+00
1.699325792029241711e+03,4.555271427254253602e+00,-7.913158418394110605e+00,5.729322045043001133e+00,5.633669284588918913e+00
1.705553423117985403e+03,4.592989105995804344e+00,-7.856828656426228186e+00,5.704783566119952631e+00,5.601744756642757395e+00
1.711781054196731702e+03,4.630706784668666920e+00,-7.800498894561465058e+00,5.680245087249454095e+00,5.569820228734966960e+00
1.718008685285475394e+03,4.668424463410215886e+00,-7.744169132593582638e+00,5.655706608326405593e+00,5.537895700788803666e+00
1.724236316364220556e+03,4.706142142083073132e+00,-7.687839370728828392e+00,5.631168129455912386e+00,5.505971172881018560e+00
1.730463947452964476e+03,4.743859820824622098e+00,-7.631509608760947749e+00,5.606629650532863884e+00,5.474046644934855266e+00
1.736691578541708168e+03,4.781577499566172840e+00,-7.575179846793067107e+00,5.582091171609817160e+00,5.442122116988691971e+00
1.742919209620454239e+03,4.819295178239035415e+00,-7.518850084928300426e+00,5.557552692739316846e+00,5.410197589080903313e+00
1.749146840709197022e+03,4.857012856980579052e+00,-7.462520322960430441e+00,5.533014213816275451e+00,5.378273061134743571e+00
1.755374471787943321e+03,4.894730535653441628e+00,-7.406190561095665537e+00,5.508475734945775137e+00,5.346348533226953137e+00
1.761602102876687013e+03,4.932448214394992370e+00,-7.349860799127784894e+00,5.483937256022728413e+00,5.314424005280791619e+00
1.767829733965430705e+03,4.970165893136541335e+00,-7.293531037159904251e+00,5.459398777099679911e+00,5.282499477334626548e+00
1.774057365044176095e+03,5.007883571809398582e+00,-7.237201275295148228e+00,5.434860298229186704e+00,5.250574949426841442e+00
1.780284996132919787e+03,5.045601250550947547e+00,-7.180871513327267586e+00,5.410321819306138202e+00,5.218650421480678148e+00
1.786512627211665858e+03,5.083318929223810123e+00,-7.124541751462502681e+00,5.385783340435639666e+00,5.186725893572889490e+00
1.792740258300409778e+03,5.121036607965360865e+00,-7.068211989494620262e+00,5.361244861512592941e+00,5.154801365626726195e+00
1.798967889389152560e+03,5.158754286706904502e+00,-7.011882227526750277e+00,5.336706382589549769e+00,5.122876837680566453e+00
1.805195520467898632e+03,5.196471965379767077e+00,-6.955552465661985373e+00,5.312167903719049455e+00,5.090952309772777795e+00
1.811423151556642551e+03,5.234189644121316043e+00,-6.899222703694104730e+00,5.287629424796002731e+00,5.059027781826614500e+00
1.817650782635387714e+03,5.271907322794173290e+00,-6.842892941829348707e+00,5.263090945925507746e+00,5.027103253918827619e+00
1.823878413724131406e+03,5.309625001535722255e+00,-6.786563179861468065e+00,5.238552467002461022e+00,4.995178725972666101e+00
1.830106044812875098e+03,5.347342680277272997e+00,-6.730233417893587422e+00,5.214013988079412520e+00,4.963254198026502806e+00
1.836333675891621397e+03,5.385060358950135573e+00,-6.673903656028822517e+00,5.189475509208913984e+00,4.931329670118712372e+00
1.842561306980364179e+03,5.422778037691679209e+00,-6.617573894060950757e+00,5.164937030285870811e+00,4.899405142172552630e+00
1.848788938059110251e+03,5.460495716364541785e+00,-6.561244132196185852e+00,5.140398551415372275e+00,4.867480614264763972e+00
1.855016569147854170e+03,5.498213395106092527e+00,-6.504914370228305209e+00,5.115860072492325550e+00,4.835556086318600677e+00
1.861244200236597862e+03,5.535931073847641493e+00,-6.448584608260424567e+00,5.091321593569277049e+00,4.803631558372437382e+00
1.867471831315343024e+03,5.573648752520498739e+00,-6.392254846395668544e+00,5.066783114698782065e+00,4.771707030464652277e+00
1.873699462404086944e+03,5.611366431262047705e+00,-6.335925084427787901e+00,5.042244635775735340e+00,4.739782502518488982e+00
1.879927093482833016e+03,5.649084109934910281e+00,-6.279595322563022997e+00,5.017706156905236803e+00,4.707857974610700325e+00
1.886154724571576708e+03,5.686801788676461022e+00,-6.223265560595142354e+00,4.993167677982188302e+00,4.675933446664537030e+00
1.892382355660319718e+03,5.724519467418004659e+00,-6.166935798627270593e+00,4.968629199059145130e+00,4.644008918718377288e+00
1.898609986739065789e+03,5.762237146090867235e+00,-6.110606036762505688e+00,4.944090720188646593e+00,4.612084390810586854e+00
1.904837617827809481e+03,5.799954824832416200e+00,-6.054276274794625046e+00,4.919552241265599868e+00,4.580159862864423559e+00
1.911065248916553173e+03,5.837672503573965166e+00,-5.997946512826746179e+00,4.895013762342553143e+00,4.548235334918260264e+00
1.917292879995298563e+03,5.875390182246822413e+00,-5.941616750961988380e+00,4.870475283472056383e+00,4.516310807010475159e+00
1.923520511084042255e+03,5.913107860988373154e+00,-5.885286988994107737e+00,4.845936804549009658e+00,4.484386279064311864e+00
1.929748142162788326e+03,5.950825539661235730e+00,-5.828957227129342833e+00,4.821398325678511121e+00,4.452461751156523206e+00
1.935975773251531336e+03,5.988543218402779367e+00,-5.772627465161472848e+00,4.796859846755467949e+00,4.420537223210363464e+00
1.942203404340275029e+03,6.026260897144328332e+00,-5.716297703193592206e+00,4.772321367832421224e+00,4.388612695264198393e+00
1.948431035419021100e+03,6.063978575817192684e+00,-5.659967941328825525e+00,4.747782888961920911e+00,4.356688167356411512e+00
1.954658666507765020e+03,6.101696254558741650e+00,-5.603638179360944882e+00,4.723244410038872410e+00,4.324763639410248217e+00
1.960886297586510182e+03,6.139413933231598897e+00,-5.547308417496188859e+00,4.698705931168379202e+00,4.292839111502461336e+00
1.967113928675253874e+03,6.177131611973147862e+00,-5.490978655528308217e+00,4.674167452245330701e+00,4.260914583556299817e+00
1.973341559763997566e+03,6.214849290714696828e+00,-5.434648893560429350e+00,4.649628973322285752e+00,4.228990055610134746e+00
1.979569190842743865e+03,6.252566969387561180e+00,-5.378319131695662669e+00,4.625090494451785439e+00,4.197065527702346088e+00
1.985796821931486647e+03,6.290284648129104816e+00,-5.321989369727790908e+00,4.600552015528742267e+00,4.165140999756186346e+00
1.992024453010232719e+03,6.328002326801967392e+00,-5.265659607863027780e+00,4.576013536658243730e+00,4.133216471848397688e+00
1.998252084098976638e+03,6.365720005543516358e+00,-5.209329845895147137e+00,4.551475057735195229e+00,4.101291943902234394e+00
2.004479715187720331e+03,6.403437684285065323e+00,-5.153000083927266495e+00,4.526936578812148504e+00,4.069367415956071099e+00
2.010707346266465493e+03,6.441155362957922570e+00,-5.096670322062510472e+00,4.502398099941653520e+00,4.037442888048285994e+00
2.016934977355209412e+03,6.478873041699473312e+00,-5.040340560094629829e+00,4.477859621018606795e+00,4.005518360102122699e+00
2.023162608433955484e+03,6.516590720372335888e+00,-4.984010798229863148e+00,4.453321142148106482e+00,3.973593832194334041e+00
2.029390239522699176e+03,6.554308399113884853e+00,-4.927681036261982506e+00,4.428782663225059757e+00,3.941669304248170747e+00
2.035617870611442186e+03,6.592026077855428490e+00,-4.871351274294112521e+00,4.404244184302018361e+00,3.909744776302009228e+00
2.041845501690188257e+03,6.629743756528292842e+00,-4.815021512429345840e+00,4.379705705431518048e+00,3.877820248394220570e+00
2.048073132778931722e+03,6.667461435269841807e+00,-4.758691750461465197e+00,4.355167226508469547e+00,3.845895720448059052e+00
2.054300763857677339e+03,6.705179113942699054e+00,-4.702361988596709175e+00,4.330628747637976339e+00,3.813971192540272170e+00
2.060528394946421031e+03,6.742896792684248020e+00,-4.646032226628828532e+00,4.306090268714927838e+00,3.782046664594108876e+00
2.066756026035165178e+03,6.780614471425796985e+00,-4.589702464660951442e+00,4.281551789791881113e+00,3.750122136647945581e+00
2.072983657113911249e+03,6.818332150098661337e+00,-4.533372702796184761e+00,4.257013310921380800e+00,3.718197608740156923e+00
2.079211288202654032e+03,6.856049828840203197e+00,-4.477042940828314777e+00,4.232474831998337628e+00,3.686273080793997181e+00
2.085438919281400104e+03,6.893767507513067549e+00,-4.420713178963548096e+00,4.207936353127839091e+00,3.654348552886208523e+00
2.091666550370143796e+03,6.931485186254616515e+00,-4.364383416995667453e+00,4.183397874204792366e+00,3.622424024940045229e+00
2.097894181458887488e+03,6.969202864996165481e+00,-4.308053655027786810e+00,4.158859395281745641e+00,3.590499496993880157e+00
2.104121812537632650e+03,7.006920543669022727e+00,-4.251723893163030787e+00,4.134320916411248881e+00,3.558574969086096829e+00
2.110349443626376797e+03,7.044638222410573469e+00,-4.195394131195150145e+00,4.109782437488202156e+00,3.526650441139933534e+00
2.116577074705122868e+03,7.082355901083436045e+00,-4.139064369330383464e+00,4.085243958617703619e+00,3.494725913232143100e+00
2.122804705793866560e+03,7.120073579824985011e+00,-4.082734607362502821e+00,4.060705479694655118e+00,3.462801385285979805e+00
2.129032336882609343e+03,7.157791258566528647e+00,-4.026404845394632837e+00,4.036167000771613722e+00,3.430876857339820063e+00
2.135259967961355414e+03,7.195508937239391223e+00,-3.970075083529869708e+00,4.011628521901113409e+00,3.398952329432031405e+00
2.141487599050099107e+03,7.233226615980941965e+00,-3.913745321561989066e+00,3.987090042978064464e+00,3.367027801485868110e+00
2.147715230128844269e+03,7.270944294653799211e+00,-3.857415559697233043e+00,3.962551564107571256e+00,3.335103273578083005e+00
2.153942861217588415e+03,7.308661973395348177e+00,-3.801085797729352400e+00,3.938013085184522755e+00,3.303178745631919710e+00
2.160170492306332108e+03,7.346379652136897143e+00,-3.744756035761471757e+00,3.913474606261477806e+00,3.271254217685754639e+00
2.166398123385078179e+03,7.384097330809761495e+00,-3.688426273896705077e+00,3.888936127390977493e+00,3.239329689777967758e+00
2.172625754473821871e+03,7.421815009551310460e+00,-3.632096511928824434e+00,3.864397648467928992e+00,3.207405161831804463e+00
2.178853385552567033e+03,7.459532688224167707e+00,-3.575766750064068411e+00,3.839859169597435784e+00,3.175480633924017582e+00
