1.032969265953584909e+03,5.194798047934561236e-01,-1.394044294462621281e+01,8.354939287601887088e+00,9.049593773216596304e+00,-5.761956606704239370e-01
1.039196897042328828e+03,5.571974835350050892e-01,-1.388411318265833216e+01,8.330400808678842139e+00,9.017669245270431233e+00,-5.750480757788696273e-01
1.045424528131072520e+03,5.949151622765558312e-01,-1.382778342069045152e+01,8.305862329755793638e+00,8.985744717324269715e+00,-5.739004908873170940e-01
1.051652159209818592e+03,6.326328409494184069e-01,-1.377145365882568484e+01,8.281323850885293325e+00,8.953820189416479280e+00,-5.727529059851765858e-01
1.057879790298562511e+03,6.703505196909673725e-01,-1.371512389685780597e+01,8.256785371962246600e+00,8.921895661470315986e+00,-5.716053210936222762e-01
1.064107421377307674e+03,7.080681983638263954e-01,-1.365879413499304817e+01,8.232246893091751616e+00,8.889971133562530881e+00,-5.704577361914808797e-01
1.070335052466051366e+03,7.457858771053735847e-01,-1.360246437302516931e+01,8.207708414168704891e+00,8.858046605616367586e+00,-5.693101512999265701e-01
1.076562683554795285e+03,7.835035558469243266e-01,-1.354613461105728867e+01,8.183169935245658166e+00,8.826122077670204291e+00,-5.681625664083731486e-01
1.082790314633540447e+03,8.212212345197815733e-01,-1.348980484919253087e+01,8.158631456375163182e+00,8.794197549762419186e+00,-5.670149815062317522e-01
1.089017945722284139e+03,8.589389132613305389e-01,-1.343347508722465200e+01,8.134092977452116457e+00,8.762273021816254115e+00,-5.658673966146774426e-01
1.095245576801030211e+03,8.966565919341948909e-01,-1.337714532535988710e+01,8.109554498581616144e+00,8.730348493908467233e+00,-5.647198117125369343e-01
1.101473207889774130e+03,9.343742706757420802e-01,-1.332081556339200645e+01,8.085016019658569419e+00,8.698423965962302162e+00,-5.635722268209826247e-01
1.107700838978516913e+03,9.720919494172857167e-01,-1.326448580142413292e+01,8.060477540735526247e+00,8.666499438016144197e+00,-5.624246419294283150e-01
1.113928470057262984e+03,1.009809628090150069e+00,-1.320815603955936979e+01,8.035939061865027710e+00,8.634574910108353762e+00,-5.612770570272878068e-01
1.120156101146006904e+03,1.047527306831699034e+00,-1.315182627759148914e+01,8.011400582941980986e+00,8.602650382162190468e+00,-5.601294721357334971e-01
1.126383732224752976e+03,1.085244985504563386e+00,-1.309549651572672246e+01,7.986862104071480672e+00,8.570725854254401810e+00,-5.589818872335929889e-01
1.132611363313495758e+03,1.122962664246105247e+00,-1.303916675375885248e+01,7.962323625148439277e+00,8.538801326308242068e+00,-5.578343023420377911e-01
1.138838994402239678e+03,1.160680342987654212e+00,-1.298283699179097184e+01,7.937785146225391664e+00,8.506876798362078773e+00,-5.566867174504843696e-01
1.145066625480985749e+03,1.198398021660518564e+00,-1.292650722992620516e+01,7.913246667354891350e+00,8.474952270454290115e+00,-5.555391325483438614e-01
1.151294256569729441e+03,1.236115700402067530e+00,-1.287017746795832451e+01,7.888708188431844626e+00,8.443027742508125044e+00,-5.543915476567895517e-01
1.157521887648474831e+03,1.273833379074924776e+00,-1.281384770609356849e+01,7.864169709561349642e+00,8.411103214600341715e+00,-5.532439627546481553e-01
1.163749518737218523e+03,1.311551057816473742e+00,-1.275751794412568785e+01,7.839631230638302917e+00,8.379178686654176644e+00,-5.520963778630938457e-01
1.169977149825962215e+03,1.349268736558024484e+00,-1.270118818215780720e+01,7.815092751715255304e+00,8.347254158708015126e+00,-5.509487929715413124e-01
1.176204780904707377e+03,1.386986415230881731e+00,-1.264485842029305118e+01,7.790554272844760320e+00,8.315329630800228244e+00,-5.498012080693999160e-01
1.182432411993451296e+03,1.424704093972430696e+00,-1.258852865832517054e+01,7.766015793921713595e+00,8.283405102854064950e+00,-5.486536231778447181e-01
1.188660043072197368e+03,1.462421772645295048e+00,-1.253219889646040741e+01,7.741477315051214170e+00,8.251480574946276292e+00,-5.475060382757042099e-01
1.194887674160941060e+03,1.500139451386842238e+00,-1.247586913449252677e+01,7.716938836128167445e+00,8.219556047000112997e+00,-5.463584533841507884e-01
1.201115305249684070e+03,1.537857130128385874e+00,-1.241953937252465323e+01,7.692400357205124273e+00,8.187631519053953255e+00,-5.452108684925964788e-01
1.207342936328430142e+03,1.575574808801250226e+00,-1.236320961065989010e+01,7.667861878334624848e+00,8.155706991146164597e+00,-5.440632835904559705e-01
1.213570567417173834e+03,1.613292487542799192e+00,-1.230687984869200946e+01,7.643323399411578123e+00,8.123782463199999526e+00,-5.429156986989016609e-01
1.219798198495920133e+03,1.651010166215663544e+00,-1.225055008682724278e+01,7.618784920541077810e+00,8.091857935292212645e+00,-5.417681137967611527e-01
1.226025829584662915e+03,1.688727844957205404e+00,-1.219422032485937279e+01,7.594246441618036414e+00,8.059933407346051126e+00,-5.406205289052059548e-01
1.232253460673406607e+03,1.726445523698754370e+00,-1.213789056289149215e+01,7.569707962694988801e+00,8.028008879399887832e+00,-5.394729440136525334e-01
1.238481091752152906e+03,1.764163202371618722e+00,-1.208156080102672547e+01,7.545169483824488488e+00,7.996084351492100062e+00,-5.383253591115120251e-01
1.244708722840896598e+03,1.801880881113167687e+00,-1.202523103905884483e+01,7.520631004901441763e+00,7.964159823545934991e+00,-5.371777742199577155e-01
1.250936353919641761e+03,1.839598559786024934e+00,-1.196890127719408881e+01,7.496092526030946779e+00,7.932235295638151662e+00,-5.360301893178163191e-01
1.257163985008385680e+03,1.877316238527573899e+00,-1.191257151522620816e+01,7.471554047107900054e+00,7.900310767691986591e+00,-5.348826044262620094e-01
1.263391616097129372e+03,1.915033917269122865e+00,-1.185624175325832752e+01,7.447015568184852441e+00,7.868386239745825073e+00,-5.337350195347085879e-01
1.269619247175875444e+03,1.952751595941987217e+00,-1.179991199139356084e+01,7.422477089314353016e+00,7.836461711838034638e+00,-5.325874346325680797e-01
1.275846878264618454e+03,1.990469274683530854e+00,-1.174358222942569085e+01,7.397938610391310732e+00,7.804537183891874896e+00,-5.314398497410128819e-01
1.282074509343364525e+03,2.028186953356393651e+00,-1.168725246756092417e+01,7.373400131520811307e+00,7.772612655984086238e+00,-5.302922648388723736e-01
1.288302140432108217e+03,2.065904632097942617e+00,-1.163092270559304708e+01,7.348861652597764582e+00,7.740688128037922944e+00,-5.291446799473180640e-01
1.294529771520851909e+03,2.103622310839493359e+00,-1.157459294362516644e+01,7.324323173674716969e+00,7.708763600091759649e+00,-5.279970950557646425e-01
1.300757402599597299e+03,2.141339989512350606e+00,-1.151826318176040687e+01,7.299784694804221985e+00,7.676839072183974544e+00,-5.268495101536232461e-01
1.306985033688340991e+03,2.179057668253899571e+00,-1.146193341979252978e+01,7.275246215881175260e+00,7.644914544237809473e+00,-5.257019252620689365e-01
1.313212664767087063e+03,2.216775346926763923e+00,-1.140560365792776309e+01,7.250707737010674947e+00,7.612990016330022591e+00,-5.245543403599284282e-01
1.319440295855830072e+03,2.254493025668305783e+00,-1.134927389595989311e+01,7.226169258087633551e+00,7.581065488383861073e+00,-5.234067554683732304e-01
1.325667926944573765e+03,2.292210704409854749e+00,-1.129294413399201247e+01,7.201630779164585050e+00,7.549140960437699555e+00,-5.222591705768206971e-01
1.331895558023319836e+03,2.329928383082719101e+00,-1.123661437212724579e+01,7.177092300294084737e+00,7.517216432529909120e+00,-5.211115856746801889e-01
1.338123189112063756e+03,2.367646061824268067e+00,-1.118028461015936514e+01,7.152553821371038012e+00,7.485291904583745826e+00,-5.199640007831258792e-01
1.344350820200806538e+03,2.405363740565811703e+00,-1.112395484819149516e+01,7.128015342447996616e+00,7.453367376637586084e+00,-5.188164158915715696e-01
1.350578451279552610e+03,2.443081419238674279e+00,-1.106762508632672848e+01,7.103476863577496303e+00,7.421442848729797426e+00,-5.176688309894301732e-01
1.356806082368296529e+03,2.480799097980223245e+00,-1.101129532435884784e+01,7.078938384654449578e+00,7.389518320783634131e+00,-5.165212460978767517e-01
1.363033713447042601e+03,2.518516776653087597e+00,-1.095496556249408115e+01,7.054399905783949265e+00,7.357593792875845473e+00,-5.153736611957362435e-01
1.369261344535785383e+03,2.556234455394631233e+00,-1.089863580052621117e+01,7.029861426860907869e+00,7.325669264929683955e+00,-5.142260763041810456e-01
1.375488975624529303e+03,2.593952134136180199e+00,-1.084230603855833053e+01,7.005322947937859368e+00,7.293744736983522436e+00,-5.130784914126276242e-01
1.381716606703275374e+03,2.631669812809042774e+00,-1.078597627669356740e+01,6.980784469067360831e+00,7.261820209075732002e+00,-5.119309065104862277e-01
1.387944237792019067e+03,2.669387491550593516e+00,-1.072964651472568676e+01,6.956245990144314106e+00,7.229895681129570484e+00,-5.107833216189328063e-01
1.394171868870764229e+03,2.707105170223450763e+00,-1.067331675286092718e+01,6.931707511273819122e+00,7.197971153221783602e+00,-5.096357367167914099e-01
1.400399499959508148e+03,2.744822848964999729e+00,-1.061698699089305009e+01,6.907169032350772397e+00,7.166046625275620308e+00,-5.084881518252371002e-01
1.406627131048251840e+03,2.782540527706548694e+00,-1.056065722892516945e+01,6.882630553427723896e+00,7.134122097329457013e+00,-5.073405669336836787e-01
1.412854762126997002e+03,2.820258206379405941e+00,-1.050432746706041343e+01,6.858092074557230688e+00,7.102197569421671908e+00,-5.061929820315413942e-01
1.419082393215740922e+03,2.857975885120954906e+00,-1.044799770509253278e+01,6.833553595634182187e+00,7.070273041475508613e+00,-5.050453971399879727e-01
1.425310024294486993e+03,2.895693563793819258e+00,-1.039166794322776433e+01,6.809015116763681874e+00,7.038348513567719955e+00,-5.038978122378474644e-01
1.431537655383230685e+03,2.933411242535368224e+00,-1.033533818125988546e+01,6.784476637840635149e+00,7.006423985621554884e+00,-5.027502273462931548e-01
1.437765286471974605e+03,2.971128921276917190e+00,-1.027900841929200482e+01,6.759938158917588424e+00,6.974499457675391589e+00,-5.016026424547406215e-01
1.443992917550719767e+03,3.008846599949774436e+00,-1.022267865742724879e+01,6.735399680047095217e+00,6.942574929767606484e+00,-5.004550575525974487e-01
1.450220548639463459e+03,3.046564278691323402e+00,-1.016634889545936815e+01,6.710861201124046715e+00,6.910650401821443189e+00,-4.993074726610449154e-01
1.456448179718209531e+03,3.084281957364187754e+00,-1.011001913359460147e+01,6.686322722253546402e+00,6.878725873913654532e+00,-4.981598877589035190e-01
1.462675810806952541e+03,3.121999636105731391e+00,-1.005368937162673149e+01,6.661784243330505006e+00,6.846801345967493013e+00,-4.970123028673483212e-01
1.468903441895696233e+03,3.159717314847280356e+00,-9.997359609658850843e+00,6.637245764407456505e+00,6.814876818021331495e+00,-4.958647179757957879e-01
1.475131072974442304e+03,3.197434993520142932e+00,-9.941029847794085939e+00,6.612707285536957968e+00,6.782952290113541061e+00,-4.947171330736543915e-01
1.481358704063186224e+03,3.235152672261693674e+00,-9.884700085826205296e+00,6.588168806613911244e+00,6.751027762167379542e+00,-4.935695481821009700e-01
1.487586335141931386e+03,3.272870350934550920e+00,-9.828370323961447497e+00,6.563630327743416260e+00,6.719103234259592661e+00,-4.924219632799595736e-01
1.493813966230675078e+03,3.310588029676099886e+00,-9.772040561993568630e+00,6.539091848820369535e+00,6.687178706313429366e+00,-4.912743783884052640e-01
1.500041597319418997e+03,3.348305708417648852e+00,-9.715710800025687988e+00,6.514553369897321033e+00,6.655254178367266071e+00,-4.901267934968518425e-01
1.506269228398165069e+03,3.386023387090511427e+00,-9.659381038160923083e+00,6.490014891026822497e+00,6.623329650459477413e+00,-4.889792085947104461e-01
1.512496859486907852e+03,3.423741065832055064e+00,-9.603051276193051322e+00,6.465476412103779325e+00,6.591405122513317671e+00,-4.878316237031561364e-01
1.518724490565654150e+03,3.461458744504919416e+00,-9.546721514328284641e+00,6.440937933233279011e+00,6.559480594605529014e+00,-4.866840388010156282e-01
1.524952121654397843e+03,3.499176423246468381e+00,-9.490391752360405775e+00,6.416399454310232287e+00,6.527556066659363943e+00,-4.855364539094613185e-01
1.531179752743141535e+03,3.536894101988017347e+00,-9.434061990392523356e+00,6.391860975387185562e+00,6.495631538713202424e+00,-4.843888690179087853e-01
1.537407383821886924e+03,3.574611780660874594e+00,-9.377732228527769109e+00,6.367322496516692354e+00,6.463707010805415543e+00,-4.832412841157656125e-01
1.543635014910630616e+03,3.612329459402423559e+00,-9.321402466559888467e+00,6.342784017593643853e+00,6.431782482859254024e+00,-4.820936992242130792e-01
1.549862645989376688e+03,3.650047138075287911e+00,-9.265072704695121786e+00,6.318245538723143540e+00,6.399857954951463590e+00,-4.809461143220716828e-01
1.556090277078119470e+03,3.687764816816829772e+00,-9.208742942727251801e+00,6.293707059800102144e+00,6.367933427005303848e+00,-4.797985294305164850e-01
1.562317908166863390e+03,3.725482495558380514e+00,-9.152413180759371159e+00,6.269168580877053643e+00,6.336008899059140553e+00,-4.786509445389639517e-01
1.568545539245609461e+03,3.763200174231243089e+00,-9.096083418894606254e+00,6.244630102006555106e+00,6.304084371151351895e+00,-4.775033596368216671e-01
1.574773170334353154e+03,3.800917852972792055e+00,-9.039753656926723835e+00,6.220091623083508381e+00,6.272159843205188601e+00,-4.763557747452682456e-01
1.581000801413098543e+03,3.838635531645651078e+00,-8.983423895061967812e+00,6.195553144213013397e+00,6.240235315297403496e+00,-4.752081898431268492e-01
1.587228432501842235e+03,3.876353210387200043e+00,-8.927094133094088946e+00,6.171014665289966672e+00,6.208310787351238424e+00,-4.740606049515725395e-01
1.593456063590585927e+03,3.914070889128749009e+00,-8.870764371126206527e+00,6.146476186366918171e+00,6.176386259405076906e+00,-4.729130200600200062e-01
1.599683694669332226e+03,3.951788567801611585e+00,-8.814434609261441622e+00,6.121937707496419634e+00,6.144461731497286472e+00,-4.717654351578786098e-01
1.605911325758075009e+03,3.989506246543154333e+00,-8.758104847293573414e+00,6.097399228573375574e+00,6.112537203551128506e+00,-4.706178502663243002e-01
1.612138956836821080e+03,4.027223925216018685e+00,-8.701775085428804957e+00,6.072860749702877925e+00,6.080612675643338072e+00,-4.694702653641837919e-01
1.618366587925565000e+03,4.064941603957568539e+00,-8.645445323460924314e+00,6.048322270779829424e+00,6.048688147697174777e+00,-4.683226804726294823e-01
1.624594219014308692e+03,4.102659282699117504e+00,-8.589115561493043671e+00,6.023783791856782699e+00,6.016763619751011483e+00,-4.671750955810760608e-01
1.630821850093053854e+03,4.140376961371974751e+00,-8.532785799628289425e+00,5.999245312986289491e+00,5.984839091843226377e+00,-4.660275106789337762e-01
1.637049481181797773e+03,4.178094640113523717e+00,-8.476456037660408782e+00,5.974706834063240990e+00,5.952914563897063083e+00,-4.648799257873803548e-01
1.643277112270541465e+03,4.215812318855074459e+00,-8.420126275692528139e+00,5.950168355140192489e+00,5.920990035950898012e+00,-4.637323408958269333e-01
1.649504743349287537e+03,4.253529997527937034e+00,-8.363796513827763235e+00,5.925629876269693952e+00,5.889065508043109354e+00,-4.625847559936855369e-01
1.655732374438030547e+03,4.291247676269480671e+00,-8.307466751859889698e+00,5.901091397346650780e+00,5.857140980096949612e+00,-4.614371711021312272e-01
1.661960005516776619e+03,4.328965354942343247e+00,-8.251136989995124793e+00,5.876552918476152243e+00,5.825216452189160954e+00,-4.602895861999898308e-01
1.668187636605520311e+03,4.366683033683892212e+00,-8.194807228027244150e+00,5.852014439553105518e+00,5.793291924242997659e+00,-4.591420013084364093e-01
1.674415267694264003e+03,4.404400712425442954e+00,-8.138477466059363508e+00,5.827475960630057017e+00,5.761367396296834364e+00,-4.579944164168838761e-01
1.680642898773009392e+03,4.442118391098300201e+00,-8.082147704194609261e+00,5.802937481759563809e+00,5.729442868389047483e+00,-4.568468315147407033e-01
1.686870529861753084e+03,4.479836069839849166e+00,-8.025817942226728618e+00,5.778399002836515308e+00,5.697518340442884188e+00,-4.556992466231872818e-01
1.693098160940499156e+03,4.517553748512711742e+00,-7.969488180361962826e+00,5.753860523966016771e+00,5.665593812535097307e+00,-4.545516617210458854e-01
1.699325792029242166e+03,4.555271427254255379e+00,-7.913158418394091065e+00,5.729322045042973599e+00,5.633669284588937565e+00,-4.534040768294915758e-01
1.705553423117985858e+03,4.592989105995804344e+00,-7.856828656426210422e+00,5.704783566119926874e+00,5.601744756642774270e+00,-4.522564919379381543e-01
