6.281732454451947660e+02,-1.932169311621208418e+00,-1.760187746985706170e+01,9.949940416233369334e+00,1.112468808871958004e+01,-6.507886788966895653e-01,-4.949532983485456505e-02
6.344008765339376623e+02,-1.894451632879663894e+00,-1.754554770788919171e+01,9.925401937310326161e+00,1.109276356077342029e+01,-6.496410940051343674e-01,-4.934758679769153666e-02
6.406285076126838476e+02,-1.856733954206799542e+00,-1.748921794602442148e+01,9.900863458439825848e+00,1.106083903286563164e+01,-6.484935091029938592e-01,-4.919984391903771404e-02
6.468561387014275397e+02,-1.819016275465247912e+00,-1.743288818405653728e+01,9.876324979516775571e+00,1.102891450491947012e+01,-6.473459242114413259e-01,-4.905210088184581985e-02
6.530837697801728154e+02,-1.781298596792389777e+00,-1.737655842219178126e+01,9.851786500646280587e+00,1.099698997701168501e+01,-6.461983393092981531e-01,-4.890435800322086302e-02
6.593114008689165075e+02,-1.743580918050839035e+00,-1.732022866022389707e+01,9.827248021723232085e+00,1.096506544906552172e+01,-6.450507544177456198e-01,-4.875661496602896883e-02
6.655390319576603133e+02,-1.705863239309289181e+00,-1.726389889825601642e+01,9.802709542800183584e+00,1.093314092111935842e+01,-6.439031695261913102e-01,-4.860887192885172958e-02
6.717666630364064986e+02,-1.668145560636423941e+00,-1.720756913639124974e+01,9.778171063929683271e+00,1.090121639321157154e+01,-6.427555846240499138e-01,-4.846112905019790695e-02
6.779942941251501907e+02,-1.630427881894873199e+00,-1.715123937442336555e+01,9.753632585006632993e+00,1.086929186526540825e+01,-6.416079997324973805e-01,-4.831338601300601276e-02
6.842219252038954664e+02,-1.592710203222015064e+00,-1.709490961255860597e+01,9.729094106136138009e+00,1.083736733735762314e+01,-6.404604148303550959e-01,-4.816564313438105593e-02
6.904495562926391585e+02,-1.554992524480463434e+00,-1.703857985059072533e+01,9.704555627213089508e+00,1.080544280941145985e+01,-6.393128299388016744e-01,-4.801790009718916175e-02
6.966771873813829643e+02,-1.517274845738913580e+00,-1.698225008862284113e+01,9.680017148290041007e+00,1.077351828146529655e+01,-6.381652450472473648e-01,-4.787015706001192250e-02
7.029048184601282401e+02,-1.479557167066054557e+00,-1.692592032675808156e+01,9.655478669419544246e+00,1.074159375355751322e+01,-6.370176601451059684e-01,-4.772241418137231073e-02
7.091324495488719322e+02,-1.441839488324503815e+00,-1.686959056479020092e+01,9.630940190496495745e+00,1.070966922561134993e+01,-6.358700752535525469e-01,-4.757467114418086063e-02
7.153600806276181174e+02,-1.404121809651639463e+00,-1.681326080292543423e+01,9.606401711625995432e+00,1.067774469770356127e+01,-6.347224903514111505e-01,-4.742692826554124885e-02
7.215877117163618095e+02,-1.366404130910088721e+00,-1.675693104095755004e+01,9.581863232702946931e+00,1.064582016975739798e+01,-6.335749054598577290e-01,-4.727918522834935466e-02
7.278153428051047058e+02,-1.328686452168545085e+00,-1.670060127898967650e+01,9.557324753779903759e+00,1.061389564181123824e+01,-6.324273205683025312e-01,-4.713144219118632627e-02
7.340429738838508911e+02,-1.290968773495678956e+00,-1.664427151712490982e+01,9.532786274909401669e+00,1.058197111390345135e+01,-6.312797356661620229e-01,-4.698369931253250364e-02
7.402706049725945832e+02,-1.253251094754128214e+00,-1.658794175515702563e+01,9.508247795986353168e+00,1.055004658595728806e+01,-6.301321507746094897e-01,-4.683595627534105355e-02
7.464982360513407684e+02,-1.215533416081263862e+00,-1.653161199329225894e+01,9.483709317115852855e+00,1.051812205804949940e+01,-6.289845658724672051e-01,-4.668821339670144177e-02
7.527258671400835510e+02,-1.177815737339719337e+00,-1.647528223132438541e+01,9.459170838192807906e+00,1.048619753010334144e+01,-6.278369809809128954e-01,-4.654047035952420253e-02
7.589534982288273568e+02,-1.140098058598169484e+00,-1.641895246935650476e+01,9.434632359269761182e+00,1.045427300215717814e+01,-6.266893960893594739e-01,-4.639272732234474284e-02
7.651811293075735421e+02,-1.102380379925304243e+00,-1.636262270749173453e+01,9.410093880399259092e+00,1.042234847424938948e+01,-6.255418111872180775e-01,-4.624498444369092021e-02
7.714087603963172342e+02,-1.064662701183753502e+00,-1.630629294552385034e+01,9.385555401476210591e+00,1.039042394630322619e+01,-6.243942262956655442e-01,-4.609724140649947011e-02
7.776363914850601304e+02,-1.026945022442208977e+00,-1.624996318355598035e+01,9.361016922553167419e+00,1.035849941835706645e+01,-6.232466414041103464e-01,-4.594949836933599763e-02
7.838640225638063157e+02,-9.892273437693438476e-01,-1.619363342169121012e+01,9.336478443682665329e+00,1.032657489044927956e+01,-6.220990565019698382e-01,-4.580175549068261909e-02
7.900916536525500078e+02,-9.515096650277939938e-01,-1.613730365972332947e+01,9.311939964759616828e+00,1.029465036250311627e+01,-6.209514716104155285e-01,-4.565401245350493575e-02
7.963192847312952836e+02,-9.137919863549349708e-01,-1.608097389785856990e+01,9.287401485889120067e+00,1.026272583459533116e+01,-6.198038867082741321e-01,-4.550626957486576807e-02
8.025469158200389757e+02,-8.760743076133842289e-01,-1.602464413589068570e+01,9.262863006966071566e+00,1.023080130664916787e+01,-6.186563018167207106e-01,-4.535852653767387388e-02
8.087745469087827814e+02,-8.383566288718343751e-01,-1.596831437392280506e+01,9.238324528043023065e+00,1.019887677870300458e+01,-6.175087169251664010e-01,-4.521078350049619055e-02
8.150021779875289667e+02,-8.006389501989691349e-01,-1.591198461205803838e+01,9.213786049172522752e+00,1.016695225079521769e+01,-6.163611320230258928e-01,-4.506304062184281201e-02
8.212298090762717493e+02,-7.629212714574254983e-01,-1.585565485009016484e+01,9.189247570249479580e+00,1.013502772284905618e+01,-6.152135471314706949e-01,-4.491529758467933953e-02
8.274574401550179346e+02,-7.252035927845593699e-01,-1.579932508822539461e+01,9.164709091378977490e+00,1.010310319494126929e+01,-6.140659622293301867e-01,-4.476755470602596099e-02
8.336850712437616266e+02,-6.874859140430086279e-01,-1.574299532625751397e+01,9.140170612455928989e+00,1.007117866699510600e+01,-6.129183773377776534e-01,-4.461981166883406680e-02
8.399127023325054324e+02,-6.497682353014587742e-01,-1.568666556428962977e+01,9.115632133532880488e+00,1.003925413904894270e+01,-6.117707924462224556e-01,-4.447206863165638346e-02
8.461403334112507082e+02,-6.120505566285997512e-01,-1.563033580242487375e+01,9.091093654662383727e+00,1.000732961114115938e+01,-6.106232075440810592e-01,-4.432432575301721578e-02
8.523679644999944003e+02,-5.743328778870498974e-01,-1.557400604045698955e+01,9.066555175739337002e+00,9.975405083194994305e+00,-6.094756226525276377e-01,-4.417658271583953244e-02
8.585955955787405856e+02,-5.366151992141846572e-01,-1.551767627859222287e+01,9.042016696868834913e+00,9.943480555287207423e+00,-6.083280377503862413e-01,-4.402883983718615390e-02
8.648232266674842776e+02,-4.988975204726338597e-01,-1.546134651662433868e+01,9.017478217945786412e+00,9.911556027341045905e+00,-6.071804528588337080e-01,-4.388109679999425972e-02
8.710508577562271739e+02,-4.611798417310893350e-01,-1.540501675465646514e+01,8.992939739022743240e+00,9.879631499394886163e+00,-6.060328679672785102e-01,-4.373335376283123133e-02
8.772784888349733592e+02,-4.234621630582240948e-01,-1.534868699279169846e+01,8.968401260152241150e+00,9.847706971487097505e+00,-6.048852830651380019e-01,-4.358561088417740870e-02
8.835061199237170513e+02,-3.857444843166751292e-01,-1.529235723082381782e+01,8.943862781229194425e+00,9.815782443540932434e+00,-6.037376981735836923e-01,-4.343786784699972536e-02
8.897337510024632365e+02,-3.480268056438090007e-01,-1.523602746895904758e+01,8.919324302358692336e+00,9.783857915633145552e+00,-6.025901132714431840e-01,-4.329012496834457047e-02
8.959613820912060191e+02,-3.103091269022635879e-01,-1.517969770699117404e+01,8.894785823435647387e+00,9.751933387686987587e+00,-6.014425283798888744e-01,-4.314238193116688713e-02
9.021890131799498249e+02,-2.725914481607146223e-01,-1.512336794502329340e+01,8.870247344512600662e+00,9.720008859740822516e+00,-6.002949434883345647e-01,-4.299463889398964789e-02
9.084166442586960102e+02,-2.348737694878485216e-01,-1.506703818315852317e+01,8.845708865642098573e+00,9.688084331833035634e+00,-5.991473585861940565e-01,-4.284689601533582526e-02
9.146442753474397023e+02,-1.971560907462995560e-01,-1.501070842119064253e+01,8.821170386719050072e+00,9.656159803886872339e+00,-5.979997736946397469e-01,-4.269915297815814192e-02
9.208719064261849780e+02,-1.594384120734405330e-01,-1.495437865932588295e+01,8.796631907848555088e+00,9.624235275979087234e+00,-5.968521887924983504e-01,-4.255141009951897424e-02
9.270995375149286701e+02,-1.217207333318897911e-01,-1.489804889735799875e+01,8.772093428925504810e+00,9.592310748032925716e+00,-5.957046039009458172e-01,-4.240366706232708005e-02
9.333271686036724759e+02,-8.400305459033904909e-02,-1.484171913539011811e+01,8.747554950002458085e+00,9.560386220086760645e+00,-5.945570190093906193e-01,-4.225592402514984081e-02
9.395547996824177517e+02,-4.628537591748002611e-02,-1.478538937352535854e+01,8.723016471131961325e+00,9.528461692178977316e+00,-5.934094341072492229e-01,-4.210818114651022903e-02
9.457824307711614438e+02,-8.567697175929284148e-03,-1.472905961155747789e+01,8.698477992208912823e+00,9.496537164232814021e+00,-5.922618492156958014e-01,-4.196043810933298979e-02
9.520100618499076290e+02,2.914998149693506790e-02,-1.467272984969270766e+01,8.673939513338412510e+00,9.464612636325027140e+00,-5.911142643135544050e-01,-4.181269523067916716e-02
9.582376929386513211e+02,6.686766023848580986e-02,-1.461640008772482702e+01,8.649401034415362233e+00,9.432688108378863845e+00,-5.899666794220018717e-01,-4.166495219348727297e-02
9.644653240273942174e+02,1.045853389800294464e-01,-1.456007032575695348e+01,8.624862555492319061e+00,9.400763580432702327e+00,-5.888190945304466739e-01,-4.151720915632424458e-02
9.706929551061404027e+02,1.423030176528955748e-01,-1.450374056389218680e+01,8.600324076621818747e+00,9.368839052524915445e+00,-5.876715096283061657e-01,-4.136946627767042195e-02
9.769205861948840948e+02,1.800206963944445404e-01,-1.444741080192430260e+01,8.575785597698770246e+00,9.336914524578752150e+00,-5.865239247367518560e-01,-4.122172324049318271e-02
9.831482172736302800e+02,2.177383750673106688e-01,-1.439108104005953592e+01,8.551247118828268157e+00,9.304989996670965269e+00,-5.853763398346113478e-01,-4.107398036183936008e-02
9.893758483623730626e+02,2.554560538088543331e-01,-1.433475127809165883e+01,8.526708639905224985e+00,9.273065468724805527e+00,-5.842287549430570381e-01,-4.092623732466212083e-02
9.956034794511168684e+02,2.931737325504050751e-01,-1.427842151612377819e+01,8.502170160982176483e+00,9.241140940778642232e+00,-5.830811700515027285e-01,-4.077849428748443750e-02
1.001831110529863054e+03,3.308914112232712035e-01,-1.422209175425901151e+01,8.477631682111676170e+00,9.209216412870853574e+00,-5.819335851493622203e-01,-4.063075140883061487e-02
1.008058741618606746e+03,3.686090899648201691e-01,-1.416576199229112731e+01,8.453093203188627669e+00,9.177291884924692056e+00,-5.807860002578079106e-01,-4.048300837165337562e-02
1.014286372697352022e+03,4.063267686376791921e-01,-1.410943223042636951e+01,8.428554724318130909e+00,9.145367357016906951e+00,-5.796384153556665142e-01,-4.033526549301376385e-02
1.020514003786095714e+03,4.440444473792299340e-01,-1.405310246845848710e+01,8.404016245395082407e+00,9.113442829070743656e+00,-5.784908304641130927e-01,-4.018752245582231375e-02
1.026741634874839519e+03,4.817621261207806760e-01,-1.399677270649060468e+01,8.379477766472033906e+00,9.081518301124580361e+00,-5.773432455725587831e-01,-4.003977941864463042e-02
1.032969265953584681e+03,5.194798047936396435e-01,-1.394044294462584688e+01,8.354939287601537146e+00,9.049593773216797032e+00,-5.761956606704173867e-01,-3.989203654000546273e-02
1.039196897042328374e+03,5.571974835351903854e-01,-1.388411318265796446e+01,8.330400808678488644e+00,9.017669245270633738e+00,-5.750480757788630770e-01,-3.974429350282777940e-02
1.045424528131072293e+03,5.949151622767411274e-01,-1.382778342069008204e+01,8.305862329755440143e+00,8.985744717324470443e+00,-5.739004908873105437e-01,-3.959655046563588521e-02
1.051652159209818365e+03,6.326328409496054794e-01,-1.377145365882531181e+01,8.281323850884939830e+00,8.953820189416681785e+00,-5.727529059851700355e-01,-3.944880758698250667e-02
1.057879790298562057e+03,6.703505196911562214e-01,-1.371512389685743116e+01,8.256785371961891329e+00,8.921895661470518490e+00,-5.716053210936157258e-01,-3.930106454980482333e-02
1.064107421377307219e+03,7.080681983640152444e-01,-1.365879413499267159e+01,8.232246893091394568e+00,8.889971133562735162e+00,-5.704577361914743294e-01,-3.915332167116565565e-02
1.070335052466051138e+03,7.457858771055642100e-01,-1.360246437302479094e+01,8.207708414168346067e+00,8.858046605616570091e+00,-5.693101512999200198e-01,-3.900557863398797231e-02
1.076562683554794830e+03,7.835035558471149519e-01,-1.354613461105690675e+01,8.183169935245297566e+00,8.826122077670408572e+00,-5.681625664083665983e-01,-3.885783559679607813e-02
1.082790314633539992e+03,8.212212345199739749e-01,-1.348980484919214717e+01,8.158631456374800806e+00,8.794197549762623467e+00,-5.670149815062252019e-01,-3.871009271815691044e-02
1.089017945722283912e+03,8.589389132615247169e-01,-1.343347508722426653e+01,8.134092977451752304e+00,8.762273021816461949e+00,-5.658673966146708922e-01,-3.856234968097922711e-02
1.095245576801029983e+03,8.966565919343908453e-01,-1.337714532535949807e+01,8.109554498581251991e+00,8.730348493908673291e+00,-5.647198117125303840e-01,-3.841460680232584857e-02
1.101473207889773676e+03,9.343742706759398109e-01,-1.332081556339161565e+01,8.085016019658203490e+00,8.698423965962508220e+00,-5.635722268209760744e-01,-3.826686376514816523e-02
1.107700838978516686e+03,9.720919494174852238e-01,-1.326448580142374212e+01,8.060477540735160318e+00,8.666499438016350254e+00,-5.624246419294217647e-01,-3.811912072797092599e-02
1.113928470057262757e+03,1.009809628090349687e+00,-1.320815603955897366e+01,8.035939061864658228e+00,8.634574910108563373e+00,-5.612770570272812565e-01,-3.797137784931710336e-02
1.120156101146006449e+03,1.047527306831900429e+00,-1.315182627759109124e+01,8.011400582941609727e+00,8.602650382162400078e+00,-5.601294721357269468e-01,-3.782363481213586731e-02
1.126383732224752521e+03,1.085244985504764781e+00,-1.309549651572632456e+01,7.986862104071108526e+00,8.570725854254613196e+00,-5.589818872335864386e-01,-3.767589193348248877e-02
1.132611363313495531e+03,1.122962664246310194e+00,-1.303916675375845102e+01,7.962323625148065354e+00,8.538801326308451678e+00,-5.578343023420312408e-01,-3.752814889631901629e-02
1.138838994402239223e+03,1.160680342987860936e+00,-1.298283699179056860e+01,7.937785146225015964e+00,8.506876798362288383e+00,-5.566867174504787075e-01,-3.738040585912756619e-02
1.145066625480985294e+03,1.198398021660725288e+00,-1.292650722992580015e+01,7.913246667354514763e+00,8.474952270454501502e+00,-5.555391325483381992e-01,-3.723266298047374356e-02
1.151294256569729214e+03,1.236115700402276030e+00,-1.287017746795791773e+01,7.888708188431467150e+00,8.443027742508338207e+00,-5.543915476567838896e-01,-3.708491994329606023e-02
1.157521887648474376e+03,1.273833379075135941e+00,-1.281384770609315815e+01,7.864169709560970389e+00,8.411103214600553102e+00,-5.532439627546424932e-01,-3.693717706465689254e-02
1.163749518737218068e+03,1.311551057816684906e+00,-1.275751794412527751e+01,7.839631230637922776e+00,8.379178686654389807e+00,-5.520963778630881835e-01,-3.678943402747920921e-02
1.169977149825961988e+03,1.349268736558235648e+00,-1.270118818215739331e+01,7.815092751714873387e+00,8.347254158708228289e+00,-5.509487929715347621e-01,-3.664169099028775911e-02
1.176204780904707150e+03,1.386986415231094671e+00,-1.264485842029263551e+01,7.790554272844376626e+00,8.315329630800443184e+00,-5.498012080693933656e-01,-3.649394811164814734e-02
1.182432411993450842e+03,1.424704093972645413e+00,-1.258852865832475310e+01,7.766015793921329013e+00,8.283405102854278113e+00,-5.486536231778390560e-01,-3.634620507447090809e-02
1.188660043072196913e+03,1.462421772645511542e+00,-1.253219889645998464e+01,7.741477315050827812e+00,8.251480574946491231e+00,-5.475060382756985478e-01,-3.619846219581708546e-02
1.194887674160940833e+03,1.500139451387060507e+00,-1.247586913449210222e+01,7.716938836127779311e+00,8.219556047000327936e+00,-5.463584533841442381e-01,-3.605071915863940213e-02
1.201115305249683615e+03,1.537857130128605920e+00,-1.241953937252422868e+01,7.692400357204735251e+00,8.187631519054169971e+00,-5.452108684925899285e-01,-3.590297612146216288e-02
