 lat, lon, Data Type
52.45851861387661,9.680295367949274,Support Vector Machine
52.45849519718224,9.680222803530885,Support Vector Machine
52.45847158009824,9.680149820059624,Support Vector Machine
52.45844776173648,9.680076418850083,Support Vector Machine
52.45842374120354,9.68000260122924,Support Vector Machine
52.458399517600746,9.679928368536585,Support Vector Machine
52.45837509002421,9.679853722124092,Support Vector Machine
52.458350457564805,9.679778663356343,Support Vector Machine
52.458325619308205,9.67970319361058,Support Vector Machine
52.45830057433489,9.679627314276736,Support Vector Machine
52.458275321720194,9.679551026757512,Support Vector Machine
52.45824986053427,9.679474332468436,Support Vector Machine
52.458224189842156,9.679397232837934,Support Vector Machine
52.45819830870375,9.679319729307352,Support Vector Machine
52.458172216173885,9.679241823331056,Support Vector Machine
52.458145911302275,9.679163516376452,Support Vector Machine
52.45811939313359,9.679084809924086,Support Vector Machine
52.45809266070746,9.67900570546767,Support Vector Machine
52.45806571305849,9.678926204514132,Support Vector Machine
52.458038549216255,9.678846308583717,Support Vector Machine
52.45801116820538,9.678766019209995,Support Vector Machine
52.4579835690455,9.678685337939957,Support Vector Machine
52.457955750751324,9.67860426633404,Support Vector Machine
52.45792771233261,9.6785228059662,Support Vector Machine
52.45789945279424,9.678440958423973,Support Vector Machine
52.45787097113619,9.678358725308518,Support Vector Machine
52.45784226635358,9.678276108234684,Support Vector Machine
52.45781333743671,9.678193108831032,Support Vector Machine
52.457784268244126,9.67810992310184,Support Vector Machine
52.45775516022002,9.678026855477736,Support Vector Machine
52.45772599024896,9.677943875334073,Support Vector Machine
52.45769675835783,9.677860982851978,Support Vector Machine
52.45766746457349,9.677778178211476,Support Vector Machine
52.45763810892313,9.677695461592434,Support Vector Machine
52.45760869143412,9.67761283317413,Support Vector Machine
52.457579212133865,9.677530293134927,Support Vector Machine
52.457549671050145,9.67744784165312,Support Vector Machine
52.457520068210734,9.677365478905916,Support Vector Machine
52.45749040364371,9.677283205070367,Support Vector Machine
52.457460677377355,9.677201020322936,Support Vector Machine
52.45743088943997,9.677118924839133,Support Vector Machine
52.45740103986024,9.677036918794444,Support Vector Machine
52.45737112866682,9.676955002363226,Support Vector Machine
52.45734115588873,9.676873175719678,Support Vector Machine
52.457311121555115,9.67679143903743,Support Vector Machine
52.45728102569519,9.67670979248914,Support Vector Machine
52.45725086833854,9.676628236247417,Support Vector Machine
52.45722064951474,9.676546770483776,Support Vector Machine
52.457190369253674,9.676465395369545,Support Vector Machine
52.45716002758542,9.676384111075485,Support Vector Machine
52.45712962454008,9.676302917771372,Support Vector Machine
52.457099160148104,9.676221815626816,Support Vector Machine
52.45706863444009,9.676140804810837,Support Vector Machine
52.457038047446694,9.676059885491481,Support Vector Machine
52.45700739919894,9.675979057836757,Support Vector Machine
52.456976689727846,9.675898322013534,Support Vector Machine
52.45694591906472,9.675817678188528,Support Vector Machine
52.456915087241114,9.675737126527848,Support Vector Machine
52.456884194288556,9.675656667196654,Support Vector Machine
52.45685324023897,9.675576300360001,Support Vector Machine
52.45682222512428,9.675496026181882,Support Vector Machine
52.4567911489767,9.675415844826063,Support Vector Machine
52.45676001182866,9.675335756455755,Support Vector Machine
52.456728813712616,9.67525576123316,Support Vector Machine
52.45669755466138,9.675175859320424,Support Vector Machine
52.456666234707775,9.675096050878594,Support Vector Machine
52.45663485388493,9.675016336068488,Support Vector Machine
52.45660341222616,9.674936715050373,Support Vector Machine
52.45657190976481,9.674857187983507,Support Vector Machine
52.45654034653462,9.674777755027081,Support Vector Machine
52.45650872256928,9.674698416339185,Support Vector Machine
52.45647703790285,9.674619172077682,Support Vector Machine
52.456445292569526,9.674540022399867,Support Vector Machine
52.45641348660357,9.674460967462023,Support Vector Machine
52.45638162003961,9.674382007420377,Support Vector Machine
52.456349692912234,9.674303142430034,Support Vector Machine
52.45631770525639,9.67422437264589,Support Vector Machine
52.4562856571072,9.674145698222237,Support Vector Machine
52.4562535484998,9.674067119312387,Support Vector Machine
52.456221379469724,9.673988636069565,Support Vector Machine
52.456189150052474,9.673910248645889,Support Vector Machine
52.45615686028388,9.673831957193242,Support Vector Machine
52.45612451019997,9.673753761862923,Support Vector Machine
52.45609209983677,9.673675662805241,Support Vector Machine
52.45605962923072,9.673597660170397,Support Vector Machine
52.45602709841822,9.6735197541075,Support Vector Machine
52.455994507435996,9.673441944765424,Support Vector Machine
52.45596185632097,9.673364232292432,Support Vector Machine
52.45592914511007,9.673286616835817,Support Vector Machine
52.45589637384063,9.673209098542749,Support Vector Machine
52.45586354254994,9.673131677559313,Support Vector Machine
52.45583065127564,9.67305435403133,Support Vector Machine
52.455797700055534,9.672977128104037,Support Vector Machine
52.45576468892747,9.672899999921684,Support Vector Machine
52.455731617929644,9.672822969628387,Support Vector Machine
52.45569848710027,9.672746037367181,Support Vector Machine
52.45566529647787,9.672669203280845,Support Vector Machine
52.45563204610115,9.67259246751156,Support Vector Machine
52.455598736008845,9.672515830200496,Support Vector Machine
52.45556536624001,9.672439291488606,Support Vector Machine
52.4555319368339,9.672362851516215,Support Vector Machine
52.455498447829775,9.672286510422673,Support Vector Machine
52.45546489926729,9.672210268347184,Support Vector Machine
52.45543129118607,9.672134125427876,Support Vector Machine
52.45539762362608,9.672058081802605,Support Vector Machine
52.45536389662745,9.671982137608616,Support Vector Machine
52.45533011023034,9.67190629298217,Support Vector Machine
52.455296264475315,9.671830548059393,Support Vector Machine
52.455262359402866,9.671754902975303,Support Vector Machine
52.455228395053865,9.671679357864676,Support Vector Machine
52.45519437146935,9.671603912861643,Support Vector Machine
52.455160288690344,9.671528568099374,Support Vector Machine
52.45512614675832,9.671453323710887,Support Vector Machine
52.45509194571466,9.671378179828098,Support Vector Machine
52.45505768560114,9.671303136582656,Support Vector Machine
52.455023366459656,9.671228194105598,Support Vector Machine
52.45498898833217,9.671153352526966,Support Vector Machine
52.454954551261004,9.671078611976657,Support Vector Machine
52.45492005528846,9.67100397258347,Support Vector Machine
52.45488550045718,9.670929434475921,Support Vector Machine
52.45485088680997,9.670854997781923,Support Vector Machine
52.45481621438967,9.670780662628383,Support Vector Machine
52.4547814832395,9.67070642914207,Support Vector Machine
52.454746693402655,9.670632297448629,Support Vector Machine
52.45471184492265,9.670558267673458,Support Vector Machine
52.454676937843196,9.670484339941314,Support Vector Machine
52.45464197220801,9.670410514375954,Support Vector Machine
52.45460694806121,9.670336791101004,Support Vector Machine
52.454571865446866,9.670263170238973,Support Vector Machine
52.45453672440939,9.670189651912079,Support Vector Machine
52.45450152499338,9.670116236241928,Support Vector Machine
52.45446626724345,9.670042923349135,Support Vector Machine
52.454430951204586,9.669969713354144,Support Vector Machine
52.454395576921755,9.669896606376302,Support Vector Machine
52.45436014444025,9.669823602534677,Support Vector Machine
52.45432465380557,9.669750701947683,Support Vector Machine
52.45428910506319,9.669677904732774,Support Vector Machine
52.45425349825899,9.66960521100722,Support Vector Machine
52.45421783343883,9.669532620887182,Support Vector Machine
52.454182110648894,9.669460134488546,Support Vector Machine
52.45414632993554,9.669387751926562,Support Vector Machine
52.45411049134514,9.669315473315477,Support Vector Machine
52.45407459492447,9.669243298769384,Support Vector Machine
52.454038640720256,9.669171228401257,Support Vector Machine
52.45400262877956,9.669099262323787,Support Vector Machine
52.453966559149634,9.669027400649025,Support Vector Machine
52.45393043187774,9.668955643488022,Support Vector Machine
52.453894247011455,9.668883990951553,Support Vector Machine
52.45385800459858,9.66881244314974,Support Vector Machine
52.45382170468688,9.668741000191721,Support Vector Machine
52.45378534732454,9.668669662186458,Support Vector Machine
52.4537489325597,9.668598429241793,Support Vector Machine
52.453712460440826,9.66852730146529,Support Vector Machine
52.45367593101659,9.668456278963852,Support Vector Machine
52.45363934433564,9.6683853618434,Support Vector Machine
52.45360270044705,9.668314550209676,Support Vector Machine
52.45356599939982,9.668243844167307,Support Vector Machine
52.45352924124332,9.668173243820611,Support Vector Machine
52.453492426027076,9.66810274927328,Support Vector Machine
52.45345555380062,9.668032360627997,Support Vector Machine
52.453418725602916,9.667961776748713,Support Vector Machine
52.453381840215876,9.667891300610313,Support Vector Machine
52.453344897690634,9.667820932326126,Support Vector Machine
52.45330789807849,9.667750672008772,Support Vector Machine
52.453270841430744,9.667680519769798,Support Vector Machine
52.45323372779911,9.66761047572049,Support Vector Machine
52.45319655723526,9.667540539970954,Support Vector Machine
52.453159329791205,9.667470712630912,Support Vector Machine
52.45312204551914,9.66740099380936,Support Vector Machine
52.45308470447126,9.66733138361424,Support Vector Machine
52.45304730670018,9.667261882153193,Support Vector Machine
52.45300985225844,9.667192489532708,Support Vector Machine
52.452972341198965,9.66712320585886,Support Vector Machine
52.452934773574825,9.667054031237024,Support Vector Machine
52.45289714943911,9.666984965771476,Support Vector Machine
52.452859468845325,9.666916009566222,Support Vector Machine
52.4528217318469,9.66684716272409,Support Vector Machine
52.45278393849763,9.666778425347506,Support Vector Machine
52.45274602701053,9.666709974241373,Support Vector Machine
52.45270802425767,9.666641731981262,Support Vector Machine
52.45266996557564,9.666573597642339,Support Vector Machine
52.452631851017784,9.666505571312982,Support Vector Machine
52.45259368063784,9.666437653081266,Support Vector Machine
52.45255545448968,9.666369843034593,Support Vector Machine
52.45251717262719,9.6663021412594,Support Vector Machine
52.452478835104664,9.666234547841885,Support Vector Machine
52.452440441976314,9.666167062867176,Support Vector Machine
52.452401993296725,9.666099686420052,Support Vector Machine
52.45236348912065,9.666032418584653,Support Vector Machine
52.45232492950283,9.665965259444127,Support Vector Machine
52.452286314498416,9.665898209081409,Support Vector Machine
52.45224764416249,9.665831267578332,Support Vector Machine
52.4522089185505,9.665764435016406,Support Vector Machine
52.45217013771804,9.665697711476485,Support Vector Machine
52.452131301720726,9.665631097038439,Support Vector Machine
52.45209241061451,9.6655645917818,Support Vector Machine
52.45205346445552,9.665498195785446,Support Vector Machine
52.45201446329985,9.665431909127273,Support Vector Machine
52.451975407204046,9.665365731884956,Support Vector Machine
52.45193629622456,9.66529966413508,Support Vector Machine
52.451897130418196,9.66523370595388,Support Vector Machine
52.45185790984195,9.665167857416947,Support Vector Machine
52.45181863455277,9.66510211859889,Support Vector Machine
52.45177930460807,9.665036489574076,Support Vector Machine
52.45173992006512,9.664970970415807,Support Vector Machine
52.45170048098161,9.664905561197017,Support Vector Machine
52.451660987415366,9.66484026199,Support Vector Machine
52.45162143942421,9.66477507286607,Support Vector Machine
52.45158183706638,9.664709993896297,Support Vector Machine
52.45154218040002,9.664645025150675,Support Vector Machine
52.451502469483664,9.664580166698842,Support Vector Machine
52.451462704375984,9.6645154186098,Support Vector Machine
52.45142288513565,9.664450780951547,Support Vector Machine
52.45138301182175,9.664386253791864,Support Vector Machine
