9.706929551061402890e+02,1.423030176527919355e-01,-1.450374056389243549e+01,8.600324076621992830e+00,9.368839052524853273e+00,-5.876715096283130491e-01,-4.136946627764979956e-02,4.894493966672970116e-15
9.769205861948840948e+02,1.800206963943409011e-01,-1.444741080192455485e+01,8.575785597698946106e+00,9.336914524578689978e+00,-5.865239247367587394e-01,-4.122172324047211622e-02,4.894493966672970116e-15
9.831482172736301663e+02,2.177383750672065854e-01,-1.439108104005979172e+01,8.551247118828444016e+00,9.304989996670901320e+00,-5.853763398346182312e-01,-4.107398036181840462e-02,4.894493966672970116e-15
9.893758483623730626e+02,2.554560538087493060e-01,-1.433475127809191818e+01,8.526708639905400844e+00,9.273065468724741578e+00,-5.842287549430639215e-01,-4.092623732464083230e-02,4.894493966672970116e-15
9.956034794511168684e+02,2.931737325503000480e-01,-1.427842151612403754e+01,8.502170160982354119e+00,9.241140940778578283e+00,-5.830811700515096119e-01,-4.077849428746314897e-02,4.894493966672970116e-15
1.001831110529862940e+03,3.308914112231635118e-01,-1.422209175425927086e+01,8.477631682111853806e+00,9.209216412870791402e+00,-5.819335851493691036e-01,-4.063075140880943736e-02,4.894493966672970116e-15
1.008058741618606746e+03,3.686090899647124774e-01,-1.416576199229139021e+01,8.453093203188805305e+00,9.177291884924626331e+00,-5.807860002578147940e-01,-4.048300837163175403e-02,4.894493966672970116e-15
1.014286372697351908e+03,4.063267686375715004e-01,-1.410943223042663064e+01,8.428554724318308544e+00,9.145367357016843002e+00,-5.796384153556733976e-01,-4.033526549299236430e-02,4.672449361747938808e-15
1.020514003786095714e+03,4.440444473791222424e-01,-1.405310246845875177e+01,8.404016245395260043e+00,9.113442829070681483e+00,-5.784908304641199761e-01,-4.018752245580047011e-02,4.672449361747938808e-15
1.026741634874839292e+03,4.817621261206712080e-01,-1.399677270649086935e+01,8.379477766472213318e+00,9.081518301124516412e+00,-5.773432455725656665e-01,-4.003977941862278678e-02,4.672449361747938808e-15
1.032969265953584681e+03,5.194798047935302865e-01,-1.394044294462611333e+01,8.354939287601718334e+00,9.049593773216733084e+00,-5.761956606704242700e-01,-3.989203653998350807e-02,4.672449361747938808e-15
1.039196897042328374e+03,5.571974835350792521e-01,-1.388411318265823446e+01,8.330400808678671609e+00,9.017669245270568013e+00,-5.750480757788699604e-01,-3.974429350280582474e-02,4.672449361747938808e-15
1.045424528131072066e+03,5.949151622766284397e-01,-1.382778342069035205e+01,8.305862329755623108e+00,8.985744717324404718e+00,-5.739004908873174271e-01,-3.959655046561393055e-02,4.672449361747938808e-15
1.051652159209818365e+03,6.326328409494941241e-01,-1.377145365882558714e+01,8.281323850885122795e+00,8.953820189416617836e+00,-5.727529059851769189e-01,-3.944880758695833156e-02,4.450404756822907500e-15
1.057879790298562057e+03,6.703505196910430897e-01,-1.371512389685770472e+01,8.256785371962074294e+00,8.921895661470452765e+00,-5.716053210936226092e-01,-3.930106454977709551e-02,4.450404756822907500e-15
1.064107421377307219e+03,7.080681983639021126e-01,-1.365879413499294870e+01,8.232246893091577533e+00,8.889971133562669436e+00,-5.704577361914803246e-01,-3.915332167113781681e-02,4.450404756822907500e-15
1.070335052466051138e+03,7.457858771054510783e-01,-1.360246437302506628e+01,8.207708414168530808e+00,8.858046605616506142e+00,-5.693101512999269032e-01,-3.900557863396013347e-02,4.450404756822907500e-15
1.076562683554794830e+03,7.835035558470018202e-01,-1.354613461105718741e+01,8.183169935245482307e+00,8.826122077670342847e+00,-5.681625664083734817e-01,-3.885783559676823928e-02,4.894493966672970116e-15
1.082790314633539992e+03,8.212212345198590668e-01,-1.348980484919242784e+01,8.158631456374985547e+00,8.794197549762559518e+00,-5.670149815062320853e-01,-3.871009271812884955e-02,4.894493966672970116e-15
1.089017945722283685e+03,8.589389132614098088e-01,-1.343347508722454897e+01,8.134092977451938822e+00,8.762273021816394447e+00,-5.658673966146777756e-01,-3.856234968095116622e-02,4.672449361747938808e-15
1.095245576801029983e+03,8.966565919342732727e-01,-1.337714532535978407e+01,8.109554498581438509e+00,8.730348493908607566e+00,-5.647198117125372674e-01,-3.841460680229745461e-02,4.672449361747938808e-15
1.101473207889773676e+03,9.343742706758222383e-01,-1.332081556339190165e+01,8.085016019658391784e+00,8.698423965962444271e+00,-5.635722268209829577e-01,-3.826686376511977128e-02,4.672449361747938808e-15
1.107700838978516458e+03,9.720919494173667630e-01,-1.326448580142403166e+01,8.060477540735348612e+00,8.666499438016284529e+00,-5.624246419294286481e-01,-3.811912072794230999e-02,4.672449361747938808e-15
1.113928470057262757e+03,1.009809628090232003e+00,-1.320815603955926321e+01,8.035939061864848298e+00,8.634574910108495871e+00,-5.612770570272881399e-01,-3.797137784928848736e-02,4.672449361747938808e-15
1.120156101146006449e+03,1.047527306831780969e+00,-1.315182627759138434e+01,8.011400582941799797e+00,8.602650382162332576e+00,-5.601294721357338302e-01,-3.782363481211080403e-02,4.672449361747938808e-15
1.126383732224752521e+03,1.085244985504647097e+00,-1.309549651572661588e+01,7.986862104071298596e+00,8.570725854254543918e+00,-5.589818872335933220e-01,-3.767589193345709242e-02,4.450404756822907500e-15
1.132611363313495531e+03,1.122962664246189846e+00,-1.303916675375874590e+01,7.962323625148257200e+00,8.538801326308384176e+00,-5.578343023420381241e-01,-3.752814889629384199e-02,4.450404756822907500e-15
1.138838994402239223e+03,1.160680342987738811e+00,-1.298283699179086348e+01,7.937785146225208699e+00,8.506876798362220882e+00,-5.566867174504847027e-01,-3.738040585910194780e-02,4.450404756822907500e-15
1.145066625480985294e+03,1.198398021660604051e+00,-1.292650722992609857e+01,7.913246667354707498e+00,8.474952270454434000e+00,-5.555391325483441944e-01,-3.723266298044812517e-02,4.450404756822907500e-15
1.151294256569728987e+03,1.236115700402153017e+00,-1.287017746795821971e+01,7.888708188431660773e+00,8.443027742508270705e+00,-5.543915476567898848e-01,-3.708491994327044183e-02,4.450404756822907500e-15
1.157521887648474376e+03,1.273833379075012040e+00,-1.281384770609346191e+01,7.864169709561164900e+00,8.411103214600487377e+00,-5.532439627546484884e-01,-3.693717706463116313e-02,4.450404756822907500e-15
1.163749518737218068e+03,1.311551057816561006e+00,-1.275751794412558127e+01,7.839631230638116399e+00,8.379178686654322306e+00,-5.520963778630941787e-01,-3.678943402745347979e-02,4.228360151897876192e-15
1.169977149825961760e+03,1.349268736558111748e+00,-1.270118818215769885e+01,7.815092751715067898e+00,8.347254158708160787e+00,-5.509487929715416454e-01,-3.664169099026158560e-02,4.228360151897876192e-15
1.176204780904707150e+03,1.386986415230968994e+00,-1.264485842029294460e+01,7.790554272844572026e+00,8.315329630800373906e+00,-5.498012080693993608e-01,-3.649394811162219587e-02,4.228360151897876192e-15
1.182432411993450842e+03,1.424704093972519736e+00,-1.258852865832506041e+01,7.766015793921525301e+00,8.283405102854210611e+00,-5.486536231778459394e-01,-3.634620507444451254e-02,4.228360151897876192e-15
1.188660043072196913e+03,1.462421772645383200e+00,-1.253219889646029728e+01,7.741477315051024100e+00,8.251480574946423729e+00,-5.475060382757054311e-01,-3.619846219579080093e-02,4.228360151897876192e-15
1.194887674160940833e+03,1.500139451386932166e+00,-1.247586913449241663e+01,7.716938836127977375e+00,8.219556047000258658e+00,-5.463584533841511215e-01,-3.605071915861311760e-02,4.228360151897876192e-15
1.201115305249683615e+03,1.537857130128476690e+00,-1.241953937252454310e+01,7.692400357204934203e+00,8.187631519054100693e+00,-5.452108684925968118e-01,-3.590297612143554529e-02,4.006315546972844884e-15
1.207342936328429687e+03,1.575574808801341931e+00,-1.236320961065977997e+01,7.667861878334433001e+00,8.155706991146313811e+00,-5.440632835904563036e-01,-3.575523324278183368e-02,4.006315546972844884e-15
1.213570567417173379e+03,1.613292487542890896e+00,-1.230687984869189577e+01,7.643323399411386276e+00,8.123782463200148740e+00,-5.429156986989019940e-01,-3.560749020560415035e-02,4.006315546972844884e-15
1.219798198495919678e+03,1.651010166215754360e+00,-1.225055008682713265e+01,7.618784920540885963e+00,8.091857935292361859e+00,-5.417681137967614857e-01,-3.545974732695043874e-02,4.006315546972844884e-15
1.226025829584662461e+03,1.688727844957298885e+00,-1.219422032485925911e+01,7.594246441617841903e+00,8.059933407346200340e+00,-5.406205289052062879e-01,-3.531200428978707728e-02,4.006315546972844884e-15
1.232253460673406153e+03,1.726445523698847850e+00,-1.213789056289137847e+01,7.569707962694793402e+00,8.028008879400038822e+00,-5.394729440136528664e-01,-3.516426125259518309e-02,4.006315546972844884e-15
1.238481091752152452e+03,1.764163202371713091e+00,-1.208156080102661178e+01,7.545169483824293089e+00,7.996084351492250164e+00,-5.383253591115123582e-01,-3.501651837394147149e-02,4.006315546972844884e-15
1.244708722840896144e+03,1.801880881113262944e+00,-1.202523103905873114e+01,7.520631004901246364e+00,7.964159823546086869e+00,-5.371777742199580485e-01,-3.486877533676378815e-02,3.784270942047813576e-15
1.250936353919641306e+03,1.839598559786121967e+00,-1.196890127719397690e+01,7.496092526030750491e+00,7.932235295638301764e+00,-5.360301893178166521e-01,-3.472103245812439842e-02,3.784270942047813576e-15
1.257163985008385225e+03,1.877316238527670933e+00,-1.191257151522609448e+01,7.471554047107703767e+00,7.900310767692138469e+00,-5.348826044262623425e-01,-3.457328942094671509e-02,3.784270942047813576e-15
1.263391616097128917e+03,1.915033917269221675e+00,-1.185624175325821383e+01,7.447015568184655265e+00,7.868386239745975175e+00,-5.337350195347089210e-01,-3.442554638375482090e-02,3.784270942047813576e-15
1.269619247175874989e+03,1.952751595942085139e+00,-1.179991199139344715e+01,7.422477089314154064e+00,7.836461711838188293e+00,-5.325874346325693010e-01,-3.427780350510110929e-02,3.784270942047813576e-15
1.275846878264617771e+03,1.990469274683627887e+00,-1.174358222942557717e+01,7.397938610391110892e+00,7.804537183892026775e+00,-5.314398497410132149e-01,-3.413006046793430615e-02,3.784270942047813576e-15
1.282074509343364070e+03,2.028186953356493127e+00,-1.168725246756080871e+01,7.373400131520609690e+00,7.772612655984239893e+00,-5.302922648388727067e-01,-3.398231758928048352e-02,3.562226337122782268e-15
1.288302140432107763e+03,2.065904632098042093e+00,-1.163092270559292984e+01,7.348861652597562966e+00,7.740688128038076599e+00,-5.291446799473192852e-01,-3.383457455210280018e-02,3.562226337122782268e-15
1.294529771520851455e+03,2.103622310839592835e+00,-1.157459294362504565e+01,7.324323173674514464e+00,7.708763600091913304e+00,-5.279970950557658638e-01,-3.368683151491090599e-02,4.006315546972844884e-15
1.300757402599596844e+03,2.141339989512451858e+00,-1.151826318176029140e+01,7.299784694804018592e+00,7.676839072184129975e+00,-5.268495101536244674e-01,-3.353908863627162729e-02,4.006315546972844884e-15
1.306985033688340536e+03,2.179057668254000824e+00,-1.146193341979241254e+01,7.275246215880971867e+00,7.644914544237966680e+00,-5.257019252620701577e-01,-3.339134559909394395e-02,4.006315546972844884e-15
1.313212664767086608e+03,2.216775346926864287e+00,-1.140560365792764408e+01,7.250707737010471554e+00,7.612990016330176246e+00,-5.245543403599296495e-01,-3.324360272044012132e-02,4.006315546972844884e-15
1.319440295855829618e+03,2.254493025668408812e+00,-1.134927389595977409e+01,7.226169258087429270e+00,7.581065488384018280e+00,-5.234067554683744516e-01,-3.309585968327687089e-02,3.784270942047813576e-15
1.325667926944573310e+03,2.292210704409957778e+00,-1.129294413399189168e+01,7.201630779164380769e+00,7.549140960437853209e+00,-5.222591705768210302e-01,-3.294811664608497670e-02,3.784270942047813576e-15
1.331895558023319381e+03,2.329928383082823018e+00,-1.123661437212712677e+01,7.177092300293880456e+00,7.517216432530066328e+00,-5.211115856746805219e-01,-3.280037376743126509e-02,3.784270942047813576e-15
1.338123189112063301e+03,2.367646061824371984e+00,-1.118028461015924435e+01,7.152553821370831955e+00,7.485291904583903033e+00,-5.199640007831262123e-01,-3.265263073025358176e-02,3.784270942047813576e-15
1.344350820200806083e+03,2.405363740565916508e+00,-1.112395484819137437e+01,7.128015342447787894e+00,7.453367376637743291e+00,-5.188164158915719026e-01,-3.250488769307612047e-02,3.784270942047813576e-15
1.350578451279552155e+03,2.443081419238779972e+00,-1.106762508632660946e+01,7.103476863577289357e+00,7.421442848729954633e+00,-5.176688309894305062e-01,-3.235714481443650870e-02,3.784270942047813576e-15
1.356806082368295847e+03,2.480799097980330714e+00,-1.101129532435872704e+01,7.078938384654240856e+00,7.389518320783792227e+00,-5.165212460978770848e-01,-3.220940177724461451e-02,3.562226337122782268e-15
1.363033713447042146e+03,2.518516776653195066e+00,-1.095496556249396214e+01,7.054399905783739655e+00,7.357593792876003569e+00,-5.153736611957365765e-01,-3.206165889859090290e-02,3.562226337122782268e-15
1.369261344535784929e+03,2.556234455394737815e+00,-1.089863580052608860e+01,7.029861426860698259e+00,7.325669264929843827e+00,-5.142260763041813787e-01,-3.191391586142765247e-02,3.562226337122782268e-15
1.375488975624528621e+03,2.593952134136288112e+00,-1.084230603855820974e+01,7.005322947937649758e+00,7.293744736983680532e+00,-5.130784914126279572e-01,-3.176617282423564725e-02,3.562226337122782268e-15
1.381716606703274920e+03,2.631669812809151576e+00,-1.078597627669344128e+01,6.980784469067148557e+00,7.261820209075891874e+00,-5.119309065104865608e-01,-3.161842994559614650e-02,3.562226337122782268e-15
1.387944237792018612e+03,2.669387491550702318e+00,-1.072964651472556241e+01,6.956245990144100055e+00,7.229895681129728580e+00,-5.107833216189331393e-01,-3.147068690840425231e-02,3.562226337122782268e-15
1.394171868870763774e+03,2.707105170223559565e+00,-1.067331675286080284e+01,6.931707511273604183e+00,7.197971153221945251e+00,-5.096357367167917429e-01,-3.132294402976497361e-02,3.340181732197751354e-15
1.400399499959507693e+03,2.744822848965110307e+00,-1.061698699089292397e+01,6.907169032350557458e+00,7.166046625275780180e+00,-5.084881518252383215e-01,-3.117520099258718272e-02,3.340181732197751354e-15
1.406627131048251385e+03,2.782540527706659272e+00,-1.056065722892504510e+01,6.882630553427508957e+00,7.134122097329618661e+00,-5.073405669336849000e-01,-3.102745795539528853e-02,3.340181732197751354e-15
1.412854762126996548e+03,2.820258206379518295e+00,-1.050432746706028553e+01,6.858092074557014861e+00,7.102197569421831780e+00,-5.061929820315426154e-01,-3.087971507677022068e-02,3.340181732197751354e-15
1.419082393215740240e+03,2.857975885121067261e+00,-1.044799770509240666e+01,6.833553595633966360e+00,7.070273041475670261e+00,-5.050453971399891939e-01,-3.073197203957832649e-02,3.340181732197751354e-15
1.425310024294486539e+03,2.895693563793932501e+00,-1.039166794322763820e+01,6.809015116763465159e+00,7.038348513567883380e+00,-5.038978122378486857e-01,-3.058422916092450386e-02,3.340181732197751354e-15
1.431537655383230231e+03,2.933411242535481467e+00,-1.033533818125975934e+01,6.784476637840418434e+00,7.006423985621718309e+00,-5.027502273462943760e-01,-3.043648612374682053e-02,3.118137127272720046e-15
1.437765286471973923e+03,2.971128921277032209e+00,-1.027900841929187514e+01,6.759938158917370821e+00,6.974499457675556791e+00,-5.016026424547409546e-01,-3.028874308655492634e-02,3.118137127272720046e-15
1.443992917550719312e+03,3.008846599949889455e+00,-1.022267865742712090e+01,6.735399680046874060e+00,6.942574929767771685e+00,-5.004550575525986700e-01,-3.014100020792985848e-02,3.118137127272720046e-15
1.450220548639463004e+03,3.046564278691438421e+00,-1.016634889545923848e+01,6.710861201123825559e+00,6.910650401821606614e+00,-4.993074726610452485e-01,-2.999325717073796430e-02,3.118137127272720046e-15
1.456448179718209076e+03,3.084281957364303661e+00,-1.011001913359447357e+01,6.686322722253325246e+00,6.878725873913819733e+00,-4.981598877589047403e-01,-2.984551429208414167e-02,3.118137127272720046e-15
1.462675810806952086e+03,3.121999636105846410e+00,-1.005368937162660359e+01,6.661784243330282962e+00,6.846801345967658214e+00,-4.970123028673495424e-01,-2.969777125492089123e-02,3.118137127272720046e-15
1.468903441895695778e+03,3.159717314847397152e+00,-9.997359609658721169e+00,6.637245764407234461e+00,6.814876818021496696e+00,-4.958647179757961210e-01,-2.955002821772899704e-02,3.118137127272720046e-15
